Acquisition time	Neg Width   	Fall time   	Rise time   	Pk-Pk       	
9104,529664 	5.2E-9      	3.8E-9      	3.5E-9      	8.40000063E-2	
9104,529676 	5.2E-9      	3.8E-9      	3.5E-9      	8.40000063E-2	
9104,529676 	5.2E-9      	3.8E-9      	3.5E-9      	8.40000063E-2	
9104,529688 	5.2E-9      	3.8E-9      	3.5E-9      	8.40000063E-2	
9104,529699 	5.2E-9      	3.8E-9      	3.5E-9      	8.40000063E-2	
9104,529711 	5.2E-9      	3.8E-9      	3.5E-9      	8.40000063E-2	
9104,529722 	5.2E-9      	3.8E-9      	3.5E-9      	8.40000063E-2	
9104,529722 	5.2E-9      	3.8E-9      	3.5E-9      	8.40000063E-2	
9104,529734 	5.5E-9      	1.27E-8     	9.4E-9      	7.20000044E-2	
9104,529745 	5.5E-9      	1.27E-8     	9.4E-9      	7.20000044E-2	
9104,529757 	5.5E-9      	1.27E-8     	9.4E-9      	7.20000044E-2	
9104,529757 	5.5E-9      	1.27E-8     	9.4E-9      	7.20000044E-2	
9104,529769 	5.5E-9      	1.27E-8     	9.4E-9      	7.20000044E-2	
9104,52978  	5.5E-9      	1.27E-8     	9.4E-9      	7.20000044E-2	
9104,529792 	5.5E-9      	1.27E-8     	9.4E-9      	7.20000044E-2	
9104,529803 	5.5E-9      	1.27E-8     	9.4E-9      	7.20000044E-2	
9104,529803 	5.5E-9      	1.27E-8     	9.4E-9      	7.20000044E-2	
9104,529826 	5.1E-9      	5.0E-9      	7.5E-9      	9.0000011E-2	
9104,529838 	5.1E-9      	5.0E-9      	7.5E-9      	9.0000011E-2	
9104,52985  	5.1E-9      	5.0E-9      	7.5E-9      	9.0000011E-2	
9104,52985  	5.1E-9      	5.0E-9      	7.5E-9      	9.0000011E-2	
9104,529861 	5.1E-9      	5.0E-9      	7.5E-9      	9.0000011E-2	
9104,529873 	5.1E-9      	5.0E-9      	7.5E-9      	9.0000011E-2	
9104,529884 	5.1E-9      	5.0E-9      	7.5E-9      	9.0000011E-2	
9104,529884 	5.1E-9      	5.0E-9      	7.5E-9      	9.0000011E-2	
9104,529896 	5.1E-9      	5.0E-9      	7.5E-9      	9.0000011E-2	
9104,529919 	3.6E-9      	1.8E-8      	1.08E-8     	1.160000041E-1	
9104,529931 	3.6E-9      	1.8E-8      	1.08E-8     	1.160000041E-1	
9104,529931 	3.6E-9      	1.8E-8      	1.08E-8     	1.160000041E-1	
9104,529942 	3.6E-9      	1.8E-8      	1.08E-8     	1.160000041E-1	
9104,529954 	3.6E-9      	1.8E-8      	1.08E-8     	1.160000041E-1	
9104,529965 	3.6E-9      	1.8E-8      	1.08E-8     	1.160000041E-1	
9104,529988 	2.63E-8     	8.1E-9      	5.1E-9      	8.00000057E-2	
9104,529988 	2.63E-8     	8.1E-9      	5.1E-9      	8.00000057E-2	
9104,53     	2.63E-8     	8.1E-9      	5.1E-9      	8.00000057E-2	
9104,530012 	2.63E-8     	8.1E-9      	5.1E-9      	8.00000057E-2	
9104,530023 	2.63E-8     	8.1E-9      	5.1E-9      	8.00000057E-2	
9104,530023 	2.63E-8     	8.1E-9      	5.1E-9      	8.00000057E-2	
9104,530035 	2.63E-8     	8.1E-9      	5.1E-9      	8.00000057E-2	
9104,530058 	7.2E-9      	5.1E-9      	8.8E-9      	1.020000055E-1	
9104,530058 	7.2E-9      	5.1E-9      	8.8E-9      	1.020000055E-1	
9104,530069 	7.2E-9      	5.1E-9      	8.8E-9      	1.020000055E-1	
9104,530081 	7.2E-9      	5.1E-9      	8.8E-9      	1.020000055E-1	
9104,530093 	7.2E-9      	5.1E-9      	8.8E-9      	1.020000055E-1	
9104,530093 	7.2E-9      	5.1E-9      	8.8E-9      	1.020000055E-1	
9104,530104 	7.2E-9      	5.1E-9      	8.8E-9      	1.020000055E-1	
9104,530116 	7.2E-9      	5.1E-9      	8.8E-9      	1.020000055E-1	
9104,530127 	3.6E-9      	1.3E-8      	1.8E-8      	8.8000007E-2	
9104,530139 	3.6E-9      	1.3E-8      	1.8E-8      	8.8000007E-2	
9104,530139 	3.6E-9      	1.3E-8      	1.8E-8      	8.8000007E-2	
9104,53015  	3.6E-9      	1.3E-8      	1.8E-8      	8.8000007E-2	
9104,530162 	3.6E-9      	1.3E-8      	1.8E-8      	8.8000007E-2	
9104,530174 	3.6E-9      	1.3E-8      	1.8E-8      	8.8000007E-2	
9104,530185 	3.6E-9      	1.3E-8      	1.8E-8      	8.8000007E-2	
9104,530197 	3.0E-9      	1.09E-8     	6.4E-9      	8.20000097E-2	
9104,530208 	3.0E-9      	1.09E-8     	6.4E-9      	8.20000097E-2	
9104,53022  	3.0E-9      	1.09E-8     	6.4E-9      	8.20000097E-2	
9104,530231 	3.5E-9      	2.7E-9      	6.9E-9      	7.80000091E-2	
9104,530255 	5.1E-9      	5.8E-9      	5.4E-9      	7.20000044E-2	
9104,530255 	5.1E-9      	5.8E-9      	5.4E-9      	7.20000044E-2	
9104,530266 	5.1E-9      	5.8E-9      	5.4E-9      	7.20000044E-2	
9104,530278 	5.1E-9      	5.8E-9      	5.4E-9      	7.20000044E-2	
9104,530289 	5.1E-9      	5.8E-9      	5.4E-9      	7.20000044E-2	
9104,530289 	5.1E-9      	5.8E-9      	5.4E-9      	7.20000044E-2	
9104,530301 	5.1E-9      	5.8E-9      	5.4E-9      	7.20000044E-2	
9104,530312 	5.1E-9      	5.8E-9      	5.4E-9      	7.20000044E-2	
9104,530324 	5.1E-9      	5.8E-9      	5.4E-9      	7.20000044E-2	
9104,530336 	3.5E-9      	1.28E-8     	9.7E-9      	1.040000021E-1	
9104,530336 	3.5E-9      	1.28E-8     	9.7E-9      	1.040000021E-1	
9104,530347 	3.5E-9      	1.28E-8     	9.7E-9      	1.040000021E-1	
9104,530359 	3.5E-9      	1.28E-8     	9.7E-9      	1.040000021E-1	
9104,53037  	3.5E-9      	1.28E-8     	9.7E-9      	1.040000021E-1	
9104,53037  	3.5E-9      	1.28E-8     	9.7E-9      	1.040000021E-1	
9104,530394 	3.9E-9      	9.4E-9      	1.01E-8     	1.040000021E-1	
9104,530405 	3.9E-9      	9.4E-9      	1.01E-8     	1.040000021E-1	
9104,530417 	3.9E-9      	9.4E-9      	1.01E-8     	1.040000021E-1	
9104,530428 	3.9E-9      	9.4E-9      	1.01E-8     	1.040000021E-1	
9104,530428 	3.9E-9      	9.4E-9      	1.01E-8     	1.040000021E-1	
9104,53044  	3.9E-9      	9.4E-9      	1.01E-8     	1.040000021E-1	
9104,530451 	3.9E-9      	9.4E-9      	1.01E-8     	1.040000021E-1	
9104,530463 	3.9E-9      	9.4E-9      	1.01E-8     	1.040000021E-1	
9104,530463 	3.9E-9      	9.4E-9      	1.01E-8     	1.040000021E-1	
9104,530475 	4.5E-9      	4.5E-9      	5.3E-9      	9.0000011E-2	
9104,530486 	4.5E-9      	4.5E-9      	5.3E-9      	9.0000011E-2	
9104,530498 	4.5E-9      	4.5E-9      	5.3E-9      	9.0000011E-2	
9104,530509 	4.5E-9      	4.5E-9      	5.3E-9      	9.0000011E-2	
9104,530509 	4.5E-9      	4.5E-9      	5.3E-9      	9.0000011E-2	
9104,530521 	4.5E-9      	4.5E-9      	5.3E-9      	9.0000011E-2	
9104,530544 	3.6E-9      	8.2E-9      	7.4E-9      	8.40000063E-2	
9104,530556 	3.6E-9      	8.2E-9      	7.4E-9      	8.40000063E-2	
9104,530567 	3.6E-9      	8.2E-9      	7.4E-9      	8.40000063E-2	
9104,530567 	3.6E-9      	8.2E-9      	7.4E-9      	8.40000063E-2	
9104,530579 	3.6E-9      	8.2E-9      	7.4E-9      	8.40000063E-2	
9104,53059  	3.6E-9      	8.2E-9      	7.4E-9      	8.40000063E-2	
9104,530602 	3.6E-9      	8.2E-9      	7.4E-9      	8.40000063E-2	
9104,530613 	5.6E-9      	9.5E-9      	6.3E-9      	1.140000075E-1	
9104,530637 	3.7E-9      	7.3E-9      	6.0E-9      	1.080000028E-1	
9104,530648 	3.7E-9      	7.3E-9      	6.0E-9      	1.080000028E-1	
9104,53066  	3.7E-9      	7.3E-9      	6.0E-9      	1.080000028E-1	
9104,530671 	3.7E-9      	7.3E-9      	6.0E-9      	1.080000028E-1	
9104,530671 	3.7E-9      	7.3E-9      	6.0E-9      	1.080000028E-1	
9104,530706 	7.4E-9      	1.25E-8     	6.0E-9      	6.80000037E-2	
9104,530718 	7.4E-9      	1.25E-8     	6.0E-9      	6.80000037E-2	
9104,530729 	7.4E-9      	1.25E-8     	6.0E-9      	6.80000037E-2	
9104,530729 	7.4E-9      	1.25E-8     	6.0E-9      	6.80000037E-2	
9104,530741 	7.4E-9      	1.25E-8     	6.0E-9      	6.80000037E-2	
9104,530752 	7.4E-9      	1.25E-8     	6.0E-9      	6.80000037E-2	
9104,530764 	7.4E-9      	1.25E-8     	6.0E-9      	6.80000037E-2	
9104,530775 	7.4E-9      	1.25E-8     	6.0E-9      	6.80000037E-2	
9104,530775 	7.4E-9      	1.25E-8     	6.0E-9      	6.80000037E-2	
9104,530787 	7.4E-9      	1.25E-8     	6.0E-9      	6.80000037E-2	
9104,530799 	7.4E-9      	1.25E-8     	6.0E-9      	6.80000037E-2	
9104,53081  	7.4E-9      	1.25E-8     	6.0E-9      	6.80000037E-2	
9104,53081  	4.2E-9      	5.2E-9      	5.5E-9      	8.40000063E-2	
9104,530822 	4.2E-9      	5.2E-9      	5.5E-9      	8.40000063E-2	
9104,530833 	4.2E-9      	5.2E-9      	5.5E-9      	8.40000063E-2	
9104,530845 	4.2E-9      	5.2E-9      	5.5E-9      	8.40000063E-2	
9104,530856 	4.2E-9      	5.2E-9      	5.5E-9      	8.40000063E-2	
9104,530856 	4.2E-9      	5.2E-9      	5.5E-9      	8.40000063E-2	
9104,530868 	4.2E-9      	5.2E-9      	5.5E-9      	8.40000063E-2	
9104,53088  	4.2E-9      	5.2E-9      	5.5E-9      	8.40000063E-2	
9104,530891 	4.2E-9      	5.2E-9      	5.5E-9      	8.40000063E-2	
9104,530891 	4.2E-9      	5.2E-9      	5.5E-9      	8.40000063E-2	
9104,530903 	4.0E-9      	5.7E-9      	5.2E-9      	8.00000057E-2	
9104,530914 	4.0E-9      	5.7E-9      	5.2E-9      	8.00000057E-2	
9104,530926 	4.0E-9      	5.7E-9      	5.2E-9      	8.00000057E-2	
9104,530937 	4.0E-9      	5.7E-9      	5.2E-9      	8.00000057E-2	
9104,530937 	4.0E-9      	5.7E-9      	5.2E-9      	8.00000057E-2	
9104,530949 	4.0E-9      	5.7E-9      	5.2E-9      	8.00000057E-2	
9104,530961 	4.0E-9      	5.7E-9      	5.2E-9      	8.00000057E-2	
9104,530972 	4.0E-9      	5.7E-9      	5.2E-9      	8.00000057E-2	
9104,530972 	4.0E-9      	5.7E-9      	5.2E-9      	8.00000057E-2	
9104,530984 	4.1E-9      	3.2E-9      	6.6E-9      	9.0000011E-2	
9104,530995 	4.1E-9      	3.2E-9      	6.6E-9      	9.0000011E-2	
9104,531007 	4.1E-9      	3.2E-9      	6.6E-9      	9.0000011E-2	
9104,531019 	4.1E-9      	3.2E-9      	6.6E-9      	9.0000011E-2	
9104,531019 	4.1E-9      	3.2E-9      	6.6E-9      	9.0000011E-2	
9104,53103  	4.1E-9      	3.2E-9      	6.6E-9      	9.0000011E-2	
9104,531042 	4.1E-9      	3.2E-9      	6.6E-9      	9.0000011E-2	
9104,531053 	4.1E-9      	3.2E-9      	6.6E-9      	9.0000011E-2	
9104,531053 	4.1E-9      	3.2E-9      	6.6E-9      	9.0000011E-2	
9104,531065 	3.5E-9      	5.3E-9      	6.7E-9      	8.20000023E-2	
9104,531076 	3.5E-9      	5.3E-9      	6.7E-9      	8.20000023E-2	
9104,531088 	3.5E-9      	5.3E-9      	6.7E-9      	8.20000023E-2	
9104,5311   	3.5E-9      	5.3E-9      	6.7E-9      	8.20000023E-2	
9104,5311   	3.5E-9      	5.3E-9      	6.7E-9      	8.20000023E-2	
9104,531111 	3.5E-9      	5.3E-9      	6.7E-9      	8.20000023E-2	
9104,531123 	3.5E-9      	5.3E-9      	6.7E-9      	8.20000023E-2	
9104,531134 	3.5E-9      	5.3E-9      	6.7E-9      	8.20000023E-2	
9104,531134 	3.5E-9      	5.3E-9      	6.7E-9      	8.20000023E-2	
9104,531146 	3.5E-9      	5.3E-9      	6.7E-9      	8.20000023E-2	
9104,531157 	3.5E-9      	5.3E-9      	6.7E-9      	8.20000023E-2	
9104,531169 	3.5E-9      	5.3E-9      	6.7E-9      	8.20000023E-2	
9104,531169 	3.5E-9      	5.3E-9      	6.7E-9      	8.20000023E-2	
9104,531181 	3.5E-9      	5.3E-9      	6.7E-9      	8.20000023E-2	
9104,531192 	6.0E-9      	9.6E-9      	6.4E-9      	8.20000097E-2	
9104,531204 	6.0E-9      	9.6E-9      	6.4E-9      	8.20000097E-2	
9104,531215 	6.0E-9      	9.6E-9      	6.4E-9      	8.20000097E-2	
9104,531215 	6.0E-9      	9.6E-9      	6.4E-9      	8.20000097E-2	
9104,531227 	6.0E-9      	9.6E-9      	6.4E-9      	8.20000097E-2	
9104,531238 	6.0E-9      	9.6E-9      	6.4E-9      	8.20000097E-2	
9104,53125  	6.0E-9      	9.6E-9      	6.4E-9      	8.20000097E-2	
9104,53125  	6.0E-9      	9.6E-9      	6.4E-9      	8.20000097E-2	
9104,531262 	6.0E-9      	9.6E-9      	6.4E-9      	8.20000097E-2	
9104,531273 	6.0E-9      	9.6E-9      	6.4E-9      	8.20000097E-2	
9104,531285 	6.0E-9      	9.6E-9      	6.4E-9      	8.20000097E-2	
9104,531285 	6.0E-9      	9.6E-9      	6.4E-9      	8.20000097E-2	
9104,531296 	6.0E-9      	9.6E-9      	6.4E-9      	8.20000097E-2	
9104,531308 	6.0E-9      	9.6E-9      	6.4E-9      	8.20000097E-2	
9104,531319 	6.0E-9      	9.6E-9      	6.4E-9      	8.20000097E-2	
9104,531331 	6.0E-9      	9.6E-9      	6.4E-9      	8.20000097E-2	
9104,531331 	6.0E-9      	9.6E-9      	6.4E-9      	8.20000097E-2	
9104,531343 	6.0E-9      	9.6E-9      	6.4E-9      	8.20000097E-2	
9104,531354 	6.0E-9      	9.6E-9      	6.4E-9      	8.20000097E-2	
9104,531366 	6.0E-9      	9.6E-9      	6.4E-9      	8.20000097E-2	
9104,531366 	6.0E-9      	9.6E-9      	6.4E-9      	8.20000097E-2	
9104,531377 	6.0E-9      	9.6E-9      	6.4E-9      	8.20000097E-2	
9104,531389 	6.0E-9      	9.6E-9      	6.4E-9      	8.20000097E-2	
9104,5314   	3.8E-9      	7.2E-9      	5.6E-9      	6.80000037E-2	
9104,531412 	3.8E-9      	7.2E-9      	5.6E-9      	6.80000037E-2	
9104,531412 	3.8E-9      	7.2E-9      	5.6E-9      	6.80000037E-2	
9104,531424 	3.8E-9      	7.2E-9      	5.6E-9      	6.80000037E-2	
9104,531435 	3.8E-9      	7.2E-9      	5.6E-9      	6.80000037E-2	
9104,531447 	3.8E-9      	7.2E-9      	5.6E-9      	6.80000037E-2	
9104,531447 	3.8E-9      	7.2E-9      	5.6E-9      	6.80000037E-2	
9104,531458 	3.8E-9      	7.2E-9      	5.6E-9      	6.80000037E-2	
9104,53147  	5.2E-9      	1.33E-8     	5.6E-9      	6.80000037E-2	
9104,531481 	5.2E-9      	1.33E-8     	7.6E-9      	7.40000084E-2	
9104,531493 	5.2E-9      	1.33E-8     	7.6E-9      	7.40000084E-2	
9104,531493 	5.2E-9      	1.33E-8     	7.6E-9      	7.40000084E-2	
9104,531505 	5.2E-9      	1.33E-8     	7.6E-9      	7.40000084E-2	
9104,531516 	5.2E-9      	1.33E-8     	7.6E-9      	7.40000084E-2	
9104,531528 	5.2E-9      	1.33E-8     	7.6E-9      	7.40000084E-2	
9104,531528 	5.2E-9      	1.33E-8     	7.6E-9      	7.40000084E-2	
9104,531539 	5.2E-9      	1.33E-8     	7.6E-9      	7.40000084E-2	
9104,531551 	5.2E-9      	1.33E-8     	7.6E-9      	7.40000084E-2	
9104,531563 	5.3E-9      	1.49E-8     	1.87E-8     	8.39999989E-2	
9104,531574 	5.3E-9      	1.49E-8     	1.87E-8     	8.39999989E-2	
9104,531574 	5.3E-9      	1.49E-8     	1.87E-8     	8.39999989E-2	
9104,531586 	5.3E-9      	1.49E-8     	1.87E-8     	8.39999989E-2	
9104,531597 	5.3E-9      	1.49E-8     	1.87E-8     	8.39999989E-2	
9104,531609 	5.3E-9      	1.49E-8     	1.87E-8     	8.39999989E-2	
9104,531609 	5.3E-9      	1.49E-8     	1.87E-8     	8.39999989E-2	
9104,53162  	4.2E-9      	4.4E-9      	1.79E-8     	7.6000005E-2	
9104,531632 	4.2E-9      	4.4E-9      	1.79E-8     	7.6000005E-2	
9104,531644 	4.2E-9      	4.4E-9      	1.79E-8     	7.6000005E-2	
9104,531655 	4.2E-9      	4.4E-9      	1.79E-8     	7.6000005E-2	
9104,531667 	4.2E-9      	4.4E-9      	1.79E-8     	7.6000005E-2	
9104,531667 	4.2E-9      	4.4E-9      	1.79E-8     	7.6000005E-2	
9104,531678 	4.2E-9      	4.4E-9      	1.79E-8     	7.6000005E-2	
9104,53169  	4.2E-9      	4.4E-9      	1.79E-8     	7.6000005E-2	
9104,531701 	4.2E-9      	4.4E-9      	1.79E-8     	7.6000005E-2	
9104,531701 	4.2E-9      	4.4E-9      	1.79E-8     	7.6000005E-2	
9104,531713 	4.2E-9      	4.4E-9      	1.79E-8     	7.6000005E-2	
9104,531725 	4.2E-9      	4.4E-9      	1.79E-8     	7.6000005E-2	
9104,531736 	4.9E-9      	1.89E-8     	5.6E-9      	7.80000091E-2	
9104,531748 	4.9E-9      	1.89E-8     	5.6E-9      	7.80000091E-2	
9104,531748 	4.9E-9      	1.89E-8     	5.6E-9      	7.80000091E-2	
9104,531759 	4.9E-9      	1.89E-8     	5.6E-9      	7.80000091E-2	
9104,531771 	4.9E-9      	1.89E-8     	5.6E-9      	7.80000091E-2	
9104,531782 	4.9E-9      	1.89E-8     	5.6E-9      	7.80000091E-2	
9104,531782 	4.9E-9      	1.89E-8     	5.6E-9      	7.80000091E-2	
9104,531794 	4.9E-9      	1.89E-8     	5.6E-9      	7.80000091E-2	
9104,531806 	4.9E-9      	1.89E-8     	5.6E-9      	7.80000091E-2	
9104,531817 	4.9E-9      	1.89E-8     	5.6E-9      	7.80000091E-2	
9104,531829 	5.0E-9      	6.5E-9      	6.5E-9      	8.40000063E-2	
9104,531829 	5.0E-9      	6.5E-9      	6.5E-9      	8.40000063E-2	
9104,53184  	5.0E-9      	6.5E-9      	6.5E-9      	8.40000063E-2	
9104,531852 	5.0E-9      	6.5E-9      	6.5E-9      	8.40000063E-2	
9104,531863 	5.0E-9      	6.5E-9      	6.5E-9      	8.40000063E-2	
9104,531875 	5.0E-9      	6.5E-9      	6.5E-9      	8.40000063E-2	
9104,531898 	4.6E-9      	9.6E-9      	1.79E-8     	9.60000083E-2	
9104,53191  	4.6E-9      	9.6E-9      	1.79E-8     	9.60000083E-2	
9104,531921 	4.6E-9      	9.6E-9      	1.79E-8     	9.60000083E-2	
9104,531933 	4.6E-9      	9.6E-9      	1.79E-8     	9.60000083E-2	
9104,531933 	4.6E-9      	9.6E-9      	1.79E-8     	9.60000083E-2	
9104,531944 	4.6E-9      	9.6E-9      	1.79E-8     	9.60000083E-2	
9104,531956 	4.6E-9      	9.6E-9      	1.79E-8     	9.60000083E-2	
9104,531968 	4.6E-9      	9.6E-9      	1.79E-8     	9.60000083E-2	
9104,531979 	3.8E-9      	3.7E-9      	5.2E-9      	1.460000128E-1	
9104,532002 	4.3E-9      	4.2E-9      	1.02E-8     	9.0000011E-2	
9104,532014 	4.3E-9      	4.2E-9      	1.02E-8     	9.0000011E-2	
9104,532025 	4.3E-9      	4.2E-9      	1.02E-8     	9.0000011E-2	
9104,532025 	4.3E-9      	4.2E-9      	1.02E-8     	9.0000011E-2	
9104,532037 	4.3E-9      	4.2E-9      	1.02E-8     	9.0000011E-2	
9104,532072 	3.5E-9      	2.3E-9      	6.2E-9      	8.20000023E-2	
9104,532072 	3.5E-9      	2.3E-9      	6.2E-9      	8.20000023E-2	
9104,532083 	3.5E-9      	2.3E-9      	6.2E-9      	8.20000023E-2	
9104,532095 	3.5E-9      	2.3E-9      	6.2E-9      	8.20000023E-2	
9104,532106 	3.5E-9      	2.3E-9      	6.2E-9      	8.20000023E-2	
9104,532106 	3.5E-9      	2.3E-9      	6.2E-9      	8.20000023E-2	
9104,532118 	3.5E-9      	2.3E-9      	6.2E-9      	8.20000023E-2	
9104,53213  	3.5E-9      	2.3E-9      	6.2E-9      	8.20000023E-2	
9104,532176 	4.1E-9      	1.02E-8     	6.0E-9      	8.00000057E-2	
9104,532188 	4.1E-9      	1.02E-8     	6.0E-9      	8.00000057E-2	
9104,532188 	4.1E-9      	1.02E-8     	6.0E-9      	8.00000057E-2	
9104,532199 	4.1E-9      	1.02E-8     	6.0E-9      	8.00000057E-2	
9104,532211 	4.1E-9      	1.02E-8     	6.0E-9      	8.00000057E-2	
9104,532257 	4.2E-9      	3.9E-9      	5.5E-9      	9.40000042E-2	
9104,532269 	4.2E-9      	3.9E-9      	5.5E-9      	9.40000042E-2	
9104,532269 	4.2E-9      	3.9E-9      	5.5E-9      	9.40000042E-2	
9104,53228  	4.2E-9      	3.9E-9      	5.5E-9      	9.40000042E-2	
9104,532292 	4.2E-9      	3.9E-9      	5.5E-9      	9.40000042E-2	
9104,532338 	5.3E-9      	4.0E-9      	6.4E-9      	8.20000023E-2	
9104,532338 	5.3E-9      	4.0E-9      	6.4E-9      	8.20000023E-2	
9104,53235  	5.3E-9      	4.0E-9      	6.4E-9      	8.20000023E-2	
9104,532361 	5.3E-9      	4.0E-9      	6.4E-9      	8.20000023E-2	
9104,532373 	5.3E-9      	4.0E-9      	6.4E-9      	8.20000023E-2	
9104,532384 	5.3E-9      	4.0E-9      	6.4E-9      	8.20000023E-2	
9104,532384 	5.3E-9      	4.0E-9      	6.4E-9      	8.20000023E-2	
9104,532396 	5.3E-9      	4.0E-9      	6.4E-9      	8.20000023E-2	
9104,532407 	5.3E-9      	4.0E-9      	6.4E-9      	8.20000023E-2	
9104,532419 	5.3E-9      	4.0E-9      	6.4E-9      	8.20000023E-2	
9104,532419 	5.3E-9      	4.0E-9      	6.4E-9      	8.20000023E-2	
9104,532431 	5.3E-9      	4.0E-9      	6.4E-9      	8.20000023E-2	
9104,532442 	5.3E-9      	4.0E-9      	6.4E-9      	8.20000023E-2	
9104,532454 	5.3E-9      	4.0E-9      	6.4E-9      	8.20000023E-2	
9104,532454 	5.3E-9      	4.0E-9      	6.4E-9      	8.20000023E-2	
9104,532465 	5.3E-9      	4.0E-9      	6.4E-9      	8.20000023E-2	
9104,532477 	5.3E-9      	4.0E-9      	6.4E-9      	8.20000023E-2	
9104,532488 	5.3E-9      	4.0E-9      	6.4E-9      	8.20000023E-2	
9104,532488 	5.3E-9      	4.0E-9      	6.4E-9      	8.20000023E-2	
9104,5325   	5.3E-9      	4.0E-9      	6.4E-9      	8.20000023E-2	
9104,532512 	5.3E-9      	4.0E-9      	6.4E-9      	8.20000023E-2	
9104,532523 	5.3E-9      	4.0E-9      	6.4E-9      	8.20000023E-2	
9104,532523 	5.3E-9      	4.0E-9      	6.4E-9      	8.20000023E-2	
9104,532535 	5.3E-9      	4.0E-9      	6.4E-9      	8.20000023E-2	
9104,532546 	3.5E-9      	3.2E-9      	5.8E-9      	8.8000007E-2	
9104,532558 	3.5E-9      	3.2E-9      	5.8E-9      	8.8000007E-2	
9104,532569 	3.5E-9      	3.2E-9      	5.8E-9      	8.8000007E-2	
9104,532569 	3.5E-9      	3.2E-9      	5.8E-9      	8.8000007E-2	
9104,532581 	3.5E-9      	3.2E-9      	5.8E-9      	8.8000007E-2	
9104,532593 	3.5E-9      	3.2E-9      	5.8E-9      	8.8000007E-2	
9104,532604 	3.5E-9      	3.2E-9      	5.8E-9      	8.8000007E-2	
9104,532604 	3.5E-9      	3.2E-9      	5.8E-9      	8.8000007E-2	
9104,532616 	3.5E-9      	3.2E-9      	5.8E-9      	8.8000007E-2	
9104,532627 	3.5E-9      	3.2E-9      	5.8E-9      	8.8000007E-2	
9104,532639 	3.5E-9      	3.2E-9      	5.8E-9      	8.8000007E-2	
9104,53265  	3.5E-9      	3.2E-9      	5.8E-9      	8.8000007E-2	
9104,53265  	3.5E-9      	3.2E-9      	5.8E-9      	8.8000007E-2	
9104,532662 	3.5E-9      	3.2E-9      	5.8E-9      	8.8000007E-2	
9104,532674 	3.5E-9      	3.2E-9      	5.8E-9      	8.8000007E-2	
