Acquisition time	Neg Width   	Fall time   	Rise time   	Pk-Pk       	
9110,589271 	7.8E-9      	2.6E-9      	8.7E-9      	7.1999998093E0	
9110,589271 	7.8E-9      	2.6E-9      	8.7E-9      	7.1999998093E0	
9110,589282 	7.8E-9      	2.6E-9      	8.7E-9      	7.1999998093E0	
9110,589294 	7.8E-9      	2.6E-9      	8.7E-9      	7.1999998093E0	
9110,589306 	7.8E-9      	2.6E-9      	8.7E-9      	7.1999998093E0	
9110,589306 	7.8E-9      	2.6E-9      	8.7E-9      	7.1999998093E0	
9110,589317 	7.8E-9      	2.6E-9      	8.7E-9      	7.1999998093E0	
9110,589329 	7.8E-9      	2.6E-9      	8.7E-9      	7.1999998093E0	
9110,58934  	7.8E-9      	2.6E-9      	8.7E-9      	7.1999998093E0	
9110,589352 	7.7E-9      	2.5E-9      	8.5E-9      	7.1999998093E0	
9110,589352 	7.7E-9      	2.5E-9      	8.5E-9      	7.1999998093E0	
9110,589363 	7.7E-9      	2.5E-9      	8.5E-9      	7.1999998093E0	
9110,589375 	7.7E-9      	2.5E-9      	8.5E-9      	7.1999998093E0	
9110,589387 	7.7E-9      	2.5E-9      	8.5E-9      	7.1999998093E0	
9110,589387 	7.7E-9      	2.5E-9      	8.5E-9      	7.1999998093E0	
9110,589398 	7.7E-9      	2.5E-9      	8.5E-9      	7.1999998093E0	
9110,58941  	7.7E-9      	2.5E-9      	8.5E-9      	7.1999998093E0	
9110,589421 	7.7E-9      	2.5E-9      	8.5E-9      	7.1999998093E0	
9110,589433 	7.7E-9      	2.5E-9      	8.7E-9      	7.1999998093E0	
9110,589433 	7.7E-9      	2.5E-9      	8.7E-9      	7.1999998093E0	
9110,589444 	7.7E-9      	2.5E-9      	8.7E-9      	7.1999998093E0	
9110,589456 	7.7E-9      	2.5E-9      	8.7E-9      	7.1999998093E0	
9110,589468 	7.7E-9      	2.5E-9      	8.7E-9      	7.1999998093E0	
9110,589468 	7.7E-9      	2.5E-9      	8.7E-9      	7.1999998093E0	
9110,589479 	7.7E-9      	2.5E-9      	8.7E-9      	7.1999998093E0	
9110,589491 	7.7E-9      	2.5E-9      	8.7E-9      	7.1999998093E0	
9110,589502 	7.8E-9      	2.5E-9      	8.7E-9      	7.1999998093E0	
9110,589514 	7.8E-9      	2.5E-9      	8.9E-9      	7.279999733E0	
9110,589514 	7.8E-9      	2.5E-9      	8.9E-9      	7.279999733E0	
9110,589525 	7.8E-9      	2.5E-9      	8.9E-9      	7.279999733E0	
9110,589537 	7.8E-9      	2.5E-9      	8.9E-9      	7.279999733E0	
9110,589549 	7.8E-9      	2.5E-9      	8.9E-9      	7.279999733E0	
9110,589549 	7.8E-9      	2.5E-9      	8.9E-9      	7.279999733E0	
9110,58956  	7.8E-9      	2.5E-9      	8.9E-9      	7.279999733E0	
9110,589572 	7.8E-9      	2.5E-9      	8.9E-9      	7.279999733E0	
9110,589583 	7.8E-9      	2.5E-9      	8.8E-9      	7.1199998856E0	
9110,589595 	7.8E-9      	2.5E-9      	8.8E-9      	7.1199998856E0	
9110,589595 	7.8E-9      	2.5E-9      	8.8E-9      	7.1199998856E0	
9110,589606 	7.8E-9      	2.5E-9      	8.8E-9      	7.1199998856E0	
9110,589618 	7.8E-9      	2.5E-9      	8.8E-9      	7.1199998856E0	
9110,58963  	7.8E-9      	2.5E-9      	8.8E-9      	7.1199998856E0	
9110,589896 	7.8E-9      	2.5E-9      	8.8E-9      	7.1199998856E0	
