Acquisition time	Neg Width   	Fall time   	Rise time   	Pk-Pk       	
9099,78419  	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784201 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784213 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784225 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784236 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784236 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784248 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784259 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784271 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784282 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784294 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784306 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784306 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784317 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784329 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,78434  	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784352 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784363 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784363 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784375 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784387 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784398 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,78441  	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784421 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784421 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784433 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784444 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784456 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784468 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784479 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784491 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784502 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784514 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784525 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784537 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784537 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784549 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,78456  	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784572 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784583 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784583 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784595 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784606 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784618 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,78463  	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784641 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784653 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784664 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784676 	7.0E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784687 	6.6E-9      	1.93E-8     	7.4E-9      	1.240000054E-1	
9099,784699 	6.6E-9      	4.4E-9      	5.8E-9      	2.880000174E-1	
9099,784699 	6.6E-9      	4.4E-9      	5.8E-9      	2.880000174E-1	
9099,784711 	6.6E-9      	4.4E-9      	5.8E-9      	2.880000174E-1	
9099,784722 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,784734 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,784745 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,784757 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,784769 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,78478  	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,78478  	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,784792 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,784803 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,784815 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,784826 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,784838 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,78485  	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,78485  	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,784861 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,784873 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,784884 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,784896 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,784907 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,784907 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,784919 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,784931 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,784942 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,784942 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,784954 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,784965 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,784977 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,784988 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,785    	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,785012 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,785023 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,785023 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,785035 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,785058 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,785058 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,785069 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,785081 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,785093 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,785104 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,785116 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,785127 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,785139 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,785139 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,78515  	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,785162 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,785174 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,785174 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,785185 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,785197 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,785208 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,78522  	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,785231 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,785243 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,785243 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,785255 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,785266 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,785278 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,785289 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,785289 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,785312 	6.0E-9      	3.3E-9      	5.8E-9      	2.28000015E-1	
9099,785312 	5.1E-9      	2.08E-8     	5.9E-9      	1.160000041E-1	
9099,785324 	5.1E-9      	2.08E-8     	5.9E-9      	1.160000041E-1	
9099,785336 	5.1E-9      	2.08E-8     	5.9E-9      	1.160000041E-1	
9099,785347 	5.1E-9      	2.08E-8     	5.9E-9      	1.160000041E-1	
9099,785347 	5.1E-9      	2.08E-8     	5.9E-9      	1.160000041E-1	
9099,785359 	5.1E-9      	2.08E-8     	5.9E-9      	1.160000041E-1	
9099,78537  	5.1E-9      	2.08E-8     	5.9E-9      	1.160000041E-1	
9099,785382 	5.1E-9      	2.08E-8     	5.9E-9      	1.160000041E-1	
9099,785382 	5.1E-9      	2.08E-8     	5.9E-9      	1.160000041E-1	
9099,785394 	5.1E-9      	2.08E-8     	5.9E-9      	1.160000041E-1	
9099,785405 	5.1E-9      	2.08E-8     	5.9E-9      	1.160000041E-1	
9099,785417 	5.1E-9      	2.08E-8     	5.9E-9      	1.160000041E-1	
9099,785428 	5.1E-9      	2.08E-8     	5.9E-9      	1.160000041E-1	
9099,78544  	5.1E-9      	2.08E-8     	5.9E-9      	1.160000041E-1	
9099,785451 	5.1E-9      	2.08E-8     	5.9E-9      	1.160000041E-1	
9099,785451 	5.1E-9      	2.08E-8     	5.9E-9      	1.160000041E-1	
9099,785463 	5.1E-9      	2.08E-8     	5.9E-9      	1.160000041E-1	
9099,785475 	5.1E-9      	2.08E-8     	5.9E-9      	1.160000041E-1	
9099,785486 	5.1E-9      	2.08E-8     	5.9E-9      	1.160000041E-1	
9099,785498 	5.1E-9      	2.08E-8     	5.9E-9      	1.160000041E-1	
9099,785498 	5.1E-9      	2.08E-8     	5.9E-9      	1.160000041E-1	
9099,785509 	5.1E-9      	2.08E-8     	5.9E-9      	1.160000041E-1	
9099,785521 	5.1E-9      	2.08E-8     	5.9E-9      	1.160000041E-1	
9099,785532 	5.1E-9      	2.08E-8     	5.9E-9      	1.160000041E-1	
9099,785544 	5.1E-9      	2.08E-8     	5.9E-9      	1.160000041E-1	
9099,785556 	5.1E-9      	2.08E-8     	5.9E-9      	1.160000041E-1	
9099,785567 	5.1E-9      	2.08E-8     	5.9E-9      	1.160000041E-1	
9099,785579 	5.1E-9      	2.08E-8     	5.9E-9      	1.160000041E-1	
9099,78559  	5.1E-9      	2.08E-8     	5.9E-9      	1.160000041E-1	
9099,785602 	5.1E-9      	2.08E-8     	5.9E-9      	1.160000041E-1	
9099,785613 	5.1E-9      	2.08E-8     	5.9E-9      	1.160000041E-1	
9099,785625 	5.1E-9      	2.08E-8     	5.9E-9      	1.160000041E-1	
9099,785637 	5.1E-9      	2.08E-8     	5.9E-9      	1.160000041E-1	
9099,785648 	5.1E-9      	2.08E-8     	5.9E-9      	1.160000041E-1	
9099,785648 	5.1E-9      	2.08E-8     	5.9E-9      	1.160000041E-1	
9099,78566  	5.1E-9      	2.08E-8     	5.9E-9      	1.160000041E-1	
9099,785683 	5.1E-9      	2.08E-8     	5.9E-9      	1.160000041E-1	
9099,785694 	5.1E-9      	2.08E-8     	5.9E-9      	1.160000041E-1	
9099,785706 	5.1E-9      	2.08E-8     	5.9E-9      	1.160000041E-1	
9099,785718 	5.1E-9      	2.08E-8     	5.9E-9      	1.160000041E-1	
9099,785718 	5.1E-9      	2.08E-8     	5.9E-9      	1.160000041E-1	
9099,785729 	5.1E-9      	2.08E-8     	5.9E-9      	1.160000041E-1	
9099,785741 	5.1E-9      	2.08E-8     	5.9E-9      	1.160000041E-1	
9099,785752 	5.1E-9      	2.08E-8     	5.9E-9      	1.160000041E-1	
9099,785764 	5.1E-9      	2.08E-8     	5.9E-9      	1.160000041E-1	
9099,785775 	5.1E-9      	2.08E-8     	5.9E-9      	1.160000041E-1	
9099,785787 	5.1E-9      	2.08E-8     	5.9E-9      	1.160000041E-1	
9099,785787 	5.1E-9      	2.08E-8     	5.9E-9      	1.160000041E-1	
9099,785799 	5.1E-9      	2.08E-8     	5.9E-9      	1.160000041E-1	
9099,78581  	5.1E-9      	2.08E-8     	5.9E-9      	1.160000041E-1	
9099,785822 	5.1E-9      	2.08E-8     	5.9E-9      	1.160000041E-1	
9099,785833 	5.1E-9      	2.08E-8     	5.9E-9      	1.160000041E-1	
9099,785833 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,785845 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,785868 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,78588  	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,785891 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,785891 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,785903 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,785914 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,785926 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,785938 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,785938 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,785949 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,785961 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,785972 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,785984 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,785984 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,785995 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,786007 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,786019 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,78603  	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,786042 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,786053 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,786065 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,786065 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,786076 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,786088 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,7861   	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,7861   	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,786123 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,786123 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,786134 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,786146 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,786157 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,786169 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,786181 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,786192 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,786204 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,786204 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,786215 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,786227 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,786238 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,78625  	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,786262 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,786273 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,786285 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,786296 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,786308 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,786319 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,786331 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,786343 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,786354 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,786366 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,786377 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,786377 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,786389 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,7864   	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,786412 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,786424 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,786424 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,786435 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,786447 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,786458 	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,78647  	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,78647  	5.9E-9      	3.5E-9      	6.1E-9      	1.200000048E-1	
9099,786493 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,786505 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,786505 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,786516 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,786528 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,786539 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,786551 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,786551 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,786563 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,786574 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,786586 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,786586 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,786597 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,786609 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,78662  	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,786632 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,786644 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,786644 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,786655 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,786667 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,786678 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,786678 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,786701 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,786701 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,786713 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,786725 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,786736 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,786748 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,786759 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,786759 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,786771 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,786782 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,786806 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,786817 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,786817 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,78684  	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,78684  	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,786852 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,786863 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,786875 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,786875 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,786887 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,786898 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,78691  	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,786921 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,786921 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,786933 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,786944 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,786956 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,786956 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,786968 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,786979 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,786991 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,787002 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,787014 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,787014 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,787025 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,787037 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,787049 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,787049 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,78706  	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,787072 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,787083 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,787095 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,787106 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,787118 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,78713  	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,78713  	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,787141 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,787153 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,787164 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,787164 	4.2E-9      	2.7E-9      	6.0E-9      	1.920000166E-1	
9099,787187 	8.3E-9      	8.3E-9      	8.3E-9      	1.120000035E-1	
9099,787199 	8.3E-9      	8.3E-9      	8.3E-9      	1.120000035E-1	
9099,787211 	8.3E-9      	8.3E-9      	8.3E-9      	1.120000035E-1	
9099,787222 	6.7E-9      	2.8E-9      	5.6E-9      	1.200000048E-1	
9099,787234 	6.7E-9      	2.8E-9      	5.6E-9      	1.200000048E-1	
9099,787234 	6.7E-9      	2.8E-9      	5.6E-9      	1.200000048E-1	
9099,787245 	6.7E-9      	2.8E-9      	5.6E-9      	1.200000048E-1	
9099,787257 	6.7E-9      	2.8E-9      	5.6E-9      	1.200000048E-1	
9099,787269 	6.7E-9      	2.8E-9      	5.6E-9      	1.200000048E-1	
