Acquisition time	Neg Width   	Fall time   	Rise time   	Pk-Pk       	
9099,823333 	5.5E-9      	5.5E-9      	5.3E-9      	5.3E-9      	
9099,823345 	5.5E-9      	5.5E-9      	5.3E-9      	5.3E-9      	
9099,823356 	5.5E-9      	5.5E-9      	5.3E-9      	5.3E-9      	
9099,823368 	5.5E-9      	5.5E-9      	5.3E-9      	5.3E-9      	
9099,823368 	5.5E-9      	5.5E-9      	5.3E-9      	5.3E-9      	
9099,82338  	5.5E-9      	5.5E-9      	5.3E-9      	5.3E-9      	
9099,823391 	5.5E-9      	5.5E-9      	5.3E-9      	5.3E-9      	
9099,823391 	5.5E-9      	5.5E-9      	5.3E-9      	5.3E-9      	
9099,823403 	5.5E-9      	5.5E-9      	5.3E-9      	5.3E-9      	
9099,823414 	5.5E-9      	5.5E-9      	5.3E-9      	5.3E-9      	
9099,823426 	3.1E-9      	5.5E-9      	5.3E-9      	5.3E-9      	
9099,823437 	3.1E-9      	3.1E-9      	8.6E-9      	8.6E-9      	
9099,823437 	3.1E-9      	3.1E-9      	8.6E-9      	8.6E-9      	
9099,823449 	3.1E-9      	3.1E-9      	8.6E-9      	8.6E-9      	
9099,823461 	3.1E-9      	3.1E-9      	8.6E-9      	8.6E-9      	
9099,823472 	3.1E-9      	3.1E-9      	8.6E-9      	8.6E-9      	
9099,823472 	3.1E-9      	3.1E-9      	8.6E-9      	8.6E-9      	
9099,823484 	2.6E-9      	2.6E-9      	5.6E-9      	5.6E-9      	
9099,823495 	2.6E-9      	2.6E-9      	5.6E-9      	5.6E-9      	
9099,823507 	2.6E-9      	2.6E-9      	5.6E-9      	5.6E-9      	
9099,823507 	2.6E-9      	2.6E-9      	5.6E-9      	5.6E-9      	
9099,823519 	2.6E-9      	2.6E-9      	5.6E-9      	5.6E-9      	
9099,823576 	2.33E-8     	2.33E-8     	6.1E-9      	6.1E-9      	
9099,823576 	2.33E-8     	2.33E-8     	6.1E-9      	6.1E-9      	
9099,823588 	2.33E-8     	2.33E-8     	6.1E-9      	6.1E-9      	
9099,8236   	2.33E-8     	2.33E-8     	6.1E-9      	6.1E-9      	
9099,823611 	2.33E-8     	2.33E-8     	6.1E-9      	6.1E-9      	
9099,823623 	2.33E-8     	2.33E-8     	6.1E-9      	6.1E-9      	
9099,823623 	2.33E-8     	2.33E-8     	6.1E-9      	6.1E-9      	
9099,823634 	2.33E-8     	2.33E-8     	6.1E-9      	6.1E-9      	
9099,823646 	2.33E-8     	2.33E-8     	6.1E-9      	6.1E-9      	
9099,823657 	2.33E-8     	2.33E-8     	6.1E-9      	6.1E-9      	
9099,823669 	1.05E-8     	1.05E-8     	9.9E-9      	9.9E-9      	
9099,823681 	1.05E-8     	1.05E-8     	9.9E-9      	9.9E-9      	
9099,823681 	1.05E-8     	1.05E-8     	9.9E-9      	9.9E-9      	
9099,823692 	1.05E-8     	1.05E-8     	9.9E-9      	9.9E-9      	
9099,823704 	1.05E-8     	1.05E-8     	9.9E-9      	9.9E-9      	
9099,823715 	1.05E-8     	1.05E-8     	9.9E-9      	9.9E-9      	
9099,823715 	2.8E-9      	2.8E-9      	5.6E-9      	5.6E-9      	
9099,823727 	2.8E-9      	2.8E-9      	5.6E-9      	5.6E-9      	
9099,823738 	2.8E-9      	2.8E-9      	5.6E-9      	5.6E-9      	
9099,82375  	2.8E-9      	2.8E-9      	5.6E-9      	5.6E-9      	
9099,82375  	2.8E-9      	2.8E-9      	5.6E-9      	5.6E-9      	
9099,823762 	2.8E-9      	2.8E-9      	5.6E-9      	5.6E-9      	
9099,823773 	5.8E-9      	5.8E-9      	6.4E-9      	6.4E-9      	
9099,823785 	5.8E-9      	5.8E-9      	6.4E-9      	6.4E-9      	
9099,823796 	5.8E-9      	5.8E-9      	6.4E-9      	6.4E-9      	
9099,823796 	5.8E-9      	5.8E-9      	6.4E-9      	6.4E-9      	
9099,823808 	5.8E-9      	5.8E-9      	6.4E-9      	6.4E-9      	
9099,823819 	5.8E-9      	5.8E-9      	6.4E-9      	6.4E-9      	
9099,823831 	5.8E-9      	5.8E-9      	6.4E-9      	6.4E-9      	
9099,823831 	5.8E-9      	5.8E-9      	6.4E-9      	6.4E-9      	
9099,823843 	5.8E-9      	5.8E-9      	6.4E-9      	6.4E-9      	
9099,823854 	4.7E-9      	4.7E-9      	9.7E-9      	9.7E-9      	
9099,823866 	4.7E-9      	4.7E-9      	9.7E-9      	9.7E-9      	
9099,823866 	4.7E-9      	4.7E-9      	9.7E-9      	9.7E-9      	
9099,823877 	4.7E-9      	4.7E-9      	9.7E-9      	9.7E-9      	
9099,823889 	4.7E-9      	4.7E-9      	9.7E-9      	9.7E-9      	
9099,8239   	4.7E-9      	4.7E-9      	9.7E-9      	9.7E-9      	
9099,823912 	1.22E-8     	1.22E-8     	7.0E-9      	7.0E-9      	
9099,823912 	1.22E-8     	1.22E-8     	7.0E-9      	7.0E-9      	
9099,823924 	1.22E-8     	1.22E-8     	7.0E-9      	7.0E-9      	
9099,823935 	1.22E-8     	1.22E-8     	7.0E-9      	7.0E-9      	
9099,823947 	1.22E-8     	1.22E-8     	7.0E-9      	7.0E-9      	
9099,823947 	1.22E-8     	1.22E-8     	7.0E-9      	7.0E-9      	
9099,823958 	4.9E-9      	4.9E-9      	5.9E-9      	5.9E-9      	
9099,82397  	4.9E-9      	4.9E-9      	5.9E-9      	5.9E-9      	
9099,823981 	4.9E-9      	4.9E-9      	5.9E-9      	5.9E-9      	
9099,823993 	4.9E-9      	4.9E-9      	5.9E-9      	5.9E-9      	
9099,823993 	4.9E-9      	4.9E-9      	5.9E-9      	5.9E-9      	
9099,824005 	4.9E-9      	4.9E-9      	5.9E-9      	5.9E-9      	
9099,824016 	5.4E-9      	5.4E-9      	5.6E-9      	5.6E-9      	
9099,824028 	5.4E-9      	5.4E-9      	5.6E-9      	5.6E-9      	
9099,824028 	5.4E-9      	5.4E-9      	5.6E-9      	5.6E-9      	
9099,824039 	5.4E-9      	5.4E-9      	5.6E-9      	5.6E-9      	
9099,824051 	5.4E-9      	5.4E-9      	5.6E-9      	5.6E-9      	
9099,824063 	5.4E-9      	5.4E-9      	5.6E-9      	5.6E-9      	
9099,824063 	5.4E-9      	5.4E-9      	5.6E-9      	5.6E-9      	
9099,824074 	5.4E-9      	5.4E-9      	5.6E-9      	5.6E-9      	
9099,824086 	5.4E-9      	5.4E-9      	5.6E-9      	5.6E-9      	
9099,824097 	5.4E-9      	5.4E-9      	5.6E-9      	5.6E-9      	
9099,824109 	5.8E-9      	5.8E-9      	5.3E-9      	5.3E-9      	
9099,824109 	5.8E-9      	5.8E-9      	5.3E-9      	5.3E-9      	
9099,82412  	5.8E-9      	5.8E-9      	5.3E-9      	5.3E-9      	
9099,824132 	5.8E-9      	5.8E-9      	5.3E-9      	5.3E-9      	
9099,824132 	5.8E-9      	5.8E-9      	5.3E-9      	5.3E-9      	
9099,824144 	5.8E-9      	5.8E-9      	5.3E-9      	5.3E-9      	
9099,824155 	5.8E-9      	5.8E-9      	5.3E-9      	5.3E-9      	
9099,824167 	5.8E-9      	5.8E-9      	5.3E-9      	5.3E-9      	
9099,824167 	5.8E-9      	5.8E-9      	5.3E-9      	5.3E-9      	
9099,824178 	5.8E-9      	5.8E-9      	5.3E-9      	5.3E-9      	
9099,82419  	3.1E-9      	3.1E-9      	7.6E-9      	7.6E-9      	
9099,824201 	3.1E-9      	3.1E-9      	7.6E-9      	7.6E-9      	
9099,824201 	3.1E-9      	3.1E-9      	7.6E-9      	7.6E-9      	
9099,824213 	3.1E-9      	3.1E-9      	7.6E-9      	7.6E-9      	
9099,824225 	3.1E-9      	3.1E-9      	7.6E-9      	7.6E-9      	
9099,824236 	3.1E-9      	3.1E-9      	7.6E-9      	7.6E-9      	
9099,824236 	3.7E-9      	3.7E-9      	6.0E-9      	6.0E-9      	
9099,824248 	3.7E-9      	3.7E-9      	6.0E-9      	6.0E-9      	
9099,824259 	3.7E-9      	3.7E-9      	6.0E-9      	6.0E-9      	
9099,824271 	3.7E-9      	3.7E-9      	6.0E-9      	6.0E-9      	
9099,824271 	3.7E-9      	3.7E-9      	6.0E-9      	6.0E-9      	
9099,824282 	3.7E-9      	3.7E-9      	6.0E-9      	6.0E-9      	
9099,824294 	3.7E-9      	3.7E-9      	6.0E-9      	6.0E-9      	
9099,824306 	3.7E-9      	3.7E-9      	6.0E-9      	6.0E-9      	
9099,824317 	2.4E-9      	2.4E-9      	6.1E-9      	6.1E-9      	
9099,824317 	2.4E-9      	2.4E-9      	6.1E-9      	6.1E-9      	
9099,824329 	2.4E-9      	2.4E-9      	6.1E-9      	6.1E-9      	
9099,82434  	2.4E-9      	2.4E-9      	6.1E-9      	6.1E-9      	
9099,824352 	2.4E-9      	2.4E-9      	6.1E-9      	6.1E-9      	
9099,824352 	2.4E-9      	2.4E-9      	6.1E-9      	6.1E-9      	
9099,824363 	2.18E-8     	2.18E-8     	6.8E-9      	6.8E-9      	
9099,824375 	2.18E-8     	2.18E-8     	6.8E-9      	6.8E-9      	
9099,824387 	2.18E-8     	2.18E-8     	6.8E-9      	6.8E-9      	
9099,824387 	2.18E-8     	2.18E-8     	6.8E-9      	6.8E-9      	
9099,824398 	2.18E-8     	2.18E-8     	6.8E-9      	6.8E-9      	
9099,82441  	2.18E-8     	2.18E-8     	6.8E-9      	6.8E-9      	
9099,824421 	5.1E-9      	5.1E-9      	8.4E-9      	8.4E-9      	
9099,824433 	5.1E-9      	5.1E-9      	8.4E-9      	8.4E-9      	
9099,824433 	5.1E-9      	5.1E-9      	8.4E-9      	8.4E-9      	
9099,824444 	5.1E-9      	5.1E-9      	8.4E-9      	8.4E-9      	
9099,824456 	5.1E-9      	5.1E-9      	8.4E-9      	8.4E-9      	
9099,824468 	5.1E-9      	5.1E-9      	8.4E-9      	8.4E-9      	
9099,824468 	4.6E-9      	4.6E-9      	8.3E-9      	8.3E-9      	
9099,824479 	4.6E-9      	4.6E-9      	8.3E-9      	8.3E-9      	
9099,824491 	4.6E-9      	4.6E-9      	8.3E-9      	8.3E-9      	
9099,824502 	4.6E-9      	4.6E-9      	8.3E-9      	8.3E-9      	
9099,824502 	4.6E-9      	4.6E-9      	8.3E-9      	8.3E-9      	
9099,824514 	4.6E-9      	4.6E-9      	8.3E-9      	8.3E-9      	
9099,824525 	1.11E-8     	1.11E-8     	6.4E-9      	6.4E-9      	
9099,824537 	1.11E-8     	1.11E-8     	6.4E-9      	6.4E-9      	
9099,824549 	1.11E-8     	1.11E-8     	6.4E-9      	6.4E-9      	
9099,824549 	1.11E-8     	1.11E-8     	6.4E-9      	6.4E-9      	
9099,82456  	1.11E-8     	1.11E-8     	6.4E-9      	6.4E-9      	
9099,824572 	1.11E-8     	1.11E-8     	6.4E-9      	6.4E-9      	
9099,824583 	2.4E-9      	2.4E-9      	5.3E-9      	5.3E-9      	
9099,824595 	2.4E-9      	2.4E-9      	5.3E-9      	5.3E-9      	
9099,824595 	2.4E-9      	2.4E-9      	5.3E-9      	5.3E-9      	
9099,824606 	2.4E-9      	2.4E-9      	5.3E-9      	5.3E-9      	
9099,824618 	2.4E-9      	2.4E-9      	5.3E-9      	5.3E-9      	
9099,824618 	2.4E-9      	2.4E-9      	5.3E-9      	5.3E-9      	
9099,82463  	2.4E-9      	2.4E-9      	5.3E-9      	5.3E-9      	
9099,824641 	2.4E-9      	2.4E-9      	5.3E-9      	5.3E-9      	
9099,824653 	4.4E-9      	2.4E-9      	5.3E-9      	5.3E-9      	
9099,824664 	4.4E-9      	4.4E-9      	7.9E-9      	7.9E-9      	
9099,824664 	4.4E-9      	4.4E-9      	7.9E-9      	7.9E-9      	
9099,824676 	4.4E-9      	4.4E-9      	7.9E-9      	7.9E-9      	
9099,824688 	4.4E-9      	4.4E-9      	7.9E-9      	7.9E-9      	
9099,824699 	4.4E-9      	4.4E-9      	7.9E-9      	7.9E-9      	
9099,824699 	4.4E-9      	4.4E-9      	7.9E-9      	7.9E-9      	
9099,824711 	5.4E-9      	5.4E-9      	6.7E-9      	6.7E-9      	
9099,824722 	5.4E-9      	5.4E-9      	6.7E-9      	6.7E-9      	
9099,824734 	5.4E-9      	5.4E-9      	6.7E-9      	6.7E-9      	
9099,824745 	5.4E-9      	5.4E-9      	6.7E-9      	6.7E-9      	
9099,824745 	5.4E-9      	5.4E-9      	6.7E-9      	6.7E-9      	
9099,824757 	5.4E-9      	5.4E-9      	6.7E-9      	6.7E-9      	
9099,824769 	5.4E-9      	5.4E-9      	6.7E-9      	6.7E-9      	
9099,82478  	4.3E-9      	4.3E-9      	8.8E-9      	8.8E-9      	
9099,82478  	4.3E-9      	4.3E-9      	8.8E-9      	8.8E-9      	
9099,824792 	4.3E-9      	4.3E-9      	8.8E-9      	8.8E-9      	
9099,824803 	4.3E-9      	4.3E-9      	8.8E-9      	8.8E-9      	
9099,824815 	4.3E-9      	4.3E-9      	8.8E-9      	8.8E-9      	
9099,824815 	4.3E-9      	4.3E-9      	8.8E-9      	8.8E-9      	
9099,824826 	4.3E-9      	4.3E-9      	8.8E-9      	8.8E-9      	
9099,824838 	4.3E-9      	4.3E-9      	8.8E-9      	8.8E-9      	
9099,82485  	4.3E-9      	4.3E-9      	8.8E-9      	8.8E-9      	
9099,82485  	4.3E-9      	4.3E-9      	8.8E-9      	8.8E-9      	
9099,824861 	3.0E-9      	3.0E-9      	8.6E-9      	8.6E-9      	
9099,824873 	3.0E-9      	3.0E-9      	8.6E-9      	8.6E-9      	
9099,824884 	3.0E-9      	3.0E-9      	8.6E-9      	8.6E-9      	
9099,824896 	3.0E-9      	3.0E-9      	8.6E-9      	8.6E-9      	
9099,824896 	3.0E-9      	3.0E-9      	8.6E-9      	8.6E-9      	
9099,824907 	3.0E-9      	3.0E-9      	8.6E-9      	8.6E-9      	
9099,824919 	3.0E-9      	3.0E-9      	8.6E-9      	8.6E-9      	
9099,824931 	3.0E-9      	3.0E-9      	8.6E-9      	8.6E-9      	
9099,824931 	3.0E-9      	3.0E-9      	8.6E-9      	8.6E-9      	
9099,824942 	3.0E-9      	3.0E-9      	8.6E-9      	8.6E-9      	
9099,824954 	3.0E-9      	3.0E-9      	8.6E-9      	8.6E-9      	
9099,824954 	3.0E-9      	3.0E-9      	8.6E-9      	8.6E-9      	
9099,824965 	3.0E-9      	3.0E-9      	8.6E-9      	8.6E-9      	
9099,824977 	3.0E-9      	3.0E-9      	8.6E-9      	8.6E-9      	
9099,824988 	1.52E-8     	1.52E-8     	5.1E-9      	5.1E-9      	
9099,825    	1.52E-8     	1.52E-8     	5.1E-9      	5.1E-9      	
9099,825    	1.52E-8     	1.52E-8     	5.1E-9      	5.1E-9      	
9099,825012 	1.52E-8     	1.52E-8     	5.1E-9      	5.1E-9      	
9099,825023 	1.52E-8     	1.52E-8     	5.1E-9      	5.1E-9      	
9099,825035 	1.52E-8     	1.52E-8     	5.1E-9      	5.1E-9      	
9099,825046 	5.4E-9      	5.4E-9      	7.6E-9      	7.6E-9      	
9099,825046 	5.4E-9      	5.4E-9      	7.6E-9      	7.6E-9      	
9099,825058 	5.4E-9      	5.4E-9      	7.6E-9      	7.6E-9      	
9099,825069 	5.4E-9      	5.4E-9      	7.6E-9      	7.6E-9      	
9099,825069 	5.4E-9      	5.4E-9      	7.6E-9      	7.6E-9      	
9099,825081 	5.4E-9      	5.4E-9      	7.6E-9      	7.6E-9      	
9099,825093 	5.5E-9      	5.5E-9      	7.3E-9      	7.3E-9      	
9099,825104 	5.5E-9      	5.5E-9      	7.3E-9      	7.3E-9      	
9099,825116 	5.5E-9      	5.5E-9      	7.3E-9      	7.3E-9      	
9099,825116 	5.5E-9      	5.5E-9      	7.3E-9      	7.3E-9      	
9099,825127 	5.5E-9      	5.5E-9      	7.3E-9      	7.3E-9      	
9099,825139 	5.5E-9      	5.5E-9      	7.3E-9      	7.3E-9      	
9099,82515  	1.2E-8      	1.2E-8      	8.1E-9      	8.1E-9      	
9099,825162 	1.2E-8      	1.2E-8      	8.1E-9      	8.1E-9      	
9099,825162 	1.2E-8      	1.2E-8      	8.1E-9      	8.1E-9      	
9099,825174 	1.2E-8      	1.2E-8      	8.1E-9      	8.1E-9      	
9099,825185 	1.2E-8      	1.2E-8      	8.1E-9      	8.1E-9      	
9099,825197 	1.2E-8      	1.2E-8      	8.1E-9      	8.1E-9      	
9099,825197 	1.2E-8      	1.2E-8      	8.1E-9      	8.1E-9      	
9099,825208 	1.2E-8      	1.2E-8      	8.1E-9      	8.1E-9      	
9099,82522  	3.5E-9      	3.5E-9      	5.4E-9      	5.4E-9      	
9099,825231 	3.5E-9      	3.5E-9      	5.4E-9      	5.4E-9      	
9099,825231 	3.5E-9      	3.5E-9      	5.4E-9      	5.4E-9      	
9099,825243 	3.5E-9      	3.5E-9      	5.4E-9      	5.4E-9      	
9099,825255 	3.5E-9      	3.5E-9      	5.4E-9      	5.4E-9      	
9099,825266 	5.6E-9      	5.6E-9      	4.8E-9      	5.4E-9      	
9099,825278 	5.6E-9      	5.6E-9      	4.8E-9      	4.8E-9      	
9099,825278 	5.6E-9      	5.6E-9      	4.8E-9      	4.8E-9      	
9099,825289 	5.6E-9      	5.6E-9      	4.8E-9      	4.8E-9      	
9099,825301 	5.6E-9      	5.6E-9      	4.8E-9      	4.8E-9      	
9099,825301 	5.6E-9      	5.6E-9      	4.8E-9      	4.8E-9      	
9099,825312 	5.6E-9      	5.6E-9      	4.8E-9      	4.8E-9      	
9099,825324 	5.6E-9      	5.6E-9      	4.8E-9      	4.8E-9      	
9099,825336 	4.2E-9      	4.2E-9      	5.6E-9      	5.6E-9      	
9099,825336 	4.2E-9      	4.2E-9      	5.6E-9      	5.6E-9      	
9099,825347 	4.2E-9      	4.2E-9      	5.6E-9      	5.6E-9      	
9099,825359 	4.2E-9      	4.2E-9      	5.6E-9      	5.6E-9      	
9099,82537  	4.2E-9      	4.2E-9      	5.6E-9      	5.6E-9      	
9099,82537  	4.2E-9      	4.2E-9      	5.6E-9      	5.6E-9      	
9099,825382 	4.4E-9      	4.4E-9      	6.4E-9      	6.4E-9      	
9099,825394 	4.4E-9      	4.4E-9      	6.4E-9      	6.4E-9      	
9099,825405 	4.4E-9      	4.4E-9      	6.4E-9      	6.4E-9      	
9099,825417 	4.4E-9      	4.4E-9      	6.4E-9      	6.4E-9      	
9099,825417 	4.4E-9      	4.4E-9      	6.4E-9      	6.4E-9      	
9099,825428 	4.4E-9      	4.4E-9      	6.4E-9      	6.4E-9      	
9099,82544  	4.4E-9      	4.4E-9      	6.4E-9      	6.4E-9      	
9099,825451 	2.35E-8     	2.35E-8     	7.6E-9      	7.6E-9      	
9099,825463 	2.35E-8     	2.35E-8     	7.6E-9      	7.6E-9      	
9099,825463 	2.35E-8     	2.35E-8     	7.6E-9      	7.6E-9      	
9099,825475 	2.35E-8     	2.35E-8     	7.6E-9      	7.6E-9      	
9099,825486 	2.35E-8     	2.35E-8     	7.6E-9      	7.6E-9      	
9099,825498 	2.35E-8     	2.35E-8     	7.6E-9      	7.6E-9      	
9099,825498 	3.1E-9      	3.1E-9      	5.3E-9      	5.3E-9      	
9099,825509 	3.1E-9      	3.1E-9      	5.3E-9      	5.3E-9      	
9099,825521 	3.1E-9      	3.1E-9      	5.3E-9      	5.3E-9      	
9099,825532 	3.1E-9      	3.1E-9      	5.3E-9      	5.3E-9      	
9099,825532 	3.1E-9      	3.1E-9      	5.3E-9      	5.3E-9      	
9099,825544 	3.1E-9      	3.1E-9      	5.3E-9      	5.3E-9      	
9099,825556 	3.1E-9      	3.1E-9      	5.3E-9      	5.3E-9      	
9099,825567 	3.1E-9      	3.1E-9      	5.3E-9      	5.3E-9      	
9099,825567 	3.1E-9      	3.1E-9      	5.3E-9      	5.3E-9      	
9099,825579 	3.1E-9      	3.1E-9      	5.3E-9      	5.3E-9      	
9099,82559  	3.1E-9      	3.1E-9      	5.3E-9      	5.3E-9      	
9099,82559  	3.1E-9      	3.1E-9      	5.3E-9      	5.3E-9      	
9099,825602 	4.0E-9      	4.0E-9      	7.7E-9      	7.7E-9      	
9099,825613 	4.0E-9      	4.0E-9      	7.7E-9      	7.7E-9      	
9099,825625 	4.0E-9      	4.0E-9      	7.7E-9      	7.7E-9      	
9099,825637 	4.0E-9      	4.0E-9      	7.7E-9      	7.7E-9      	
9099,825637 	4.0E-9      	4.0E-9      	7.7E-9      	7.7E-9      	
9099,825648 	4.0E-9      	4.0E-9      	7.7E-9      	7.7E-9      	
9099,82566  	6.8E-9      	6.8E-9      	8.7E-9      	8.7E-9      	
9099,825671 	6.8E-9      	6.8E-9      	8.7E-9      	8.7E-9      	
9099,825683 	6.8E-9      	6.8E-9      	8.7E-9      	8.7E-9      	
9099,825683 	6.8E-9      	6.8E-9      	8.7E-9      	8.7E-9      	
9099,825694 	6.8E-9      	6.8E-9      	8.7E-9      	8.7E-9      	
9099,825706 	6.8E-9      	6.8E-9      	8.7E-9      	8.7E-9      	
9099,825718 	6.8E-9      	6.8E-9      	8.7E-9      	8.7E-9      	
9099,825718 	6.8E-9      	6.8E-9      	8.7E-9      	8.7E-9      	
9099,825729 	6.8E-9      	6.8E-9      	8.7E-9      	8.7E-9      	
9099,825741 	6.8E-9      	6.8E-9      	8.7E-9      	8.7E-9      	
9099,825752 	6.8E-9      	6.8E-9      	8.7E-9      	8.7E-9      	
9099,825752 	6.8E-9      	6.8E-9      	8.7E-9      	8.7E-9      	
9099,825764 	6.8E-9      	6.8E-9      	8.7E-9      	8.7E-9      	
9099,825775 	3.9E-9      	3.9E-9      	8.7E-9      	8.7E-9      	
9099,825787 	3.9E-9      	3.9E-9      	8.7E-9      	8.7E-9      	
9099,825787 	3.9E-9      	3.9E-9      	8.7E-9      	8.7E-9      	
9099,825799 	3.9E-9      	3.9E-9      	8.7E-9      	8.7E-9      	
9099,82581  	3.9E-9      	3.9E-9      	8.7E-9      	8.7E-9      	
9099,825822 	3.9E-9      	3.9E-9      	8.7E-9      	8.7E-9      	
9099,825822 	3.9E-9      	3.9E-9      	8.7E-9      	8.7E-9      	
9099,825833 	3.9E-9      	3.9E-9      	8.7E-9      	8.7E-9      	
9099,825845 	2.5E-9      	2.5E-9      	8.7E-9      	8.7E-9      	
9099,825856 	2.5E-9      	2.5E-9      	5.4E-9      	5.4E-9      	
9099,825868 	2.5E-9      	2.5E-9      	5.4E-9      	5.4E-9      	
9099,825868 	2.5E-9      	2.5E-9      	5.4E-9      	5.4E-9      	
9099,82588  	2.5E-9      	2.5E-9      	5.4E-9      	5.4E-9      	
9099,825891 	2.5E-9      	2.5E-9      	5.4E-9      	5.4E-9      	
9099,825903 	5.1E-9      	5.1E-9      	6.6E-9      	6.6E-9      	
9099,825903 	5.1E-9      	5.1E-9      	6.6E-9      	6.6E-9      	
9099,825914 	5.1E-9      	5.1E-9      	6.6E-9      	6.6E-9      	
9099,825926 	5.1E-9      	5.1E-9      	6.6E-9      	6.6E-9      	
9099,825938 	5.1E-9      	5.1E-9      	6.6E-9      	6.6E-9      	
