Acquisition time	Neg Width   	Fall time   	Rise time   	Pk-Pk       	
9092,858646 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858657 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858669 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858692 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858704 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858704 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858727 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858738 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,85875  	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858762 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858773 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858773 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858785 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858796 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858819 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858819 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858843 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858854 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858866 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858877 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858889 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,8589   	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858912 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858924 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858924 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858935 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858958 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,85897  	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858981 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858981 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,858993 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859005 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859016 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859028 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859039 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859051 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859051 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859062 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859074 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859086 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859097 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859109 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,85912  	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,85912  	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859144 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859155 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859167 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859178 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859178 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,85919  	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859201 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859213 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859225 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859236 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859248 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859259 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859271 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859282 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859294 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859294 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859306 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859317 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859329 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,85934  	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859352 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859363 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859375 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859387 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,85941  	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859421 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859433 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859444 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859444 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859456 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859479 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859502 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859514 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859514 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859525 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859537 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859549 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,85956  	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859572 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859572 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859583 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859595 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859606 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859618 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,85963  	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859641 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859653 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859664 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859676 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859688 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859699 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859699 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859722 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859722 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859734 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859745 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859757 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859769 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,85978  	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859792 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859803 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859815 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859826 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859838 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859861 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859873 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859884 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859896 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859896 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859919 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859931 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859942 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859954 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859954 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859965 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859977 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,859988 	3.3E-9      	5.6E-9      	5.6E-9      	2.160000056E-1	
9092,86     	3.9E-9      	3.0E-9      	4.9E-9      	2.320000082E-1	
9092,860058 	6.5E-9      	3.2E-9      	7.0E-9      	2.240000069E-1	
9092,860058 	6.5E-9      	3.2E-9      	7.0E-9      	2.240000069E-1	
9092,860081 	6.5E-9      	3.2E-9      	7.0E-9      	2.240000069E-1	
9092,860093 	6.5E-9      	3.2E-9      	7.0E-9      	2.240000069E-1	
9092,860093 	6.5E-9      	3.2E-9      	7.0E-9      	2.240000069E-1	
9092,860116 	6.5E-9      	3.2E-9      	7.0E-9      	2.240000069E-1	
9092,860127 	6.5E-9      	3.2E-9      	7.0E-9      	2.240000069E-1	
9092,860127 	6.5E-9      	3.2E-9      	7.0E-9      	2.240000069E-1	
9092,86015  	6.5E-9      	3.2E-9      	7.0E-9      	2.240000069E-1	
9092,860162 	6.5E-9      	3.2E-9      	7.0E-9      	2.240000069E-1	
9092,860174 	6.5E-9      	3.2E-9      	7.0E-9      	2.240000069E-1	
9092,860185 	6.5E-9      	3.2E-9      	7.0E-9      	2.240000069E-1	
9092,860197 	6.5E-9      	3.2E-9      	7.0E-9      	2.240000069E-1	
9092,860208 	6.5E-9      	3.2E-9      	7.0E-9      	2.240000069E-1	
9092,86022  	6.5E-9      	3.2E-9      	7.0E-9      	2.240000069E-1	
9092,86022  	6.5E-9      	3.2E-9      	7.0E-9      	2.240000069E-1	
9092,860231 	6.5E-9      	3.2E-9      	7.0E-9      	2.240000069E-1	
9092,860243 	6.5E-9      	3.2E-9      	7.0E-9      	2.240000069E-1	
9092,860255 	6.5E-9      	3.2E-9      	7.0E-9      	2.240000069E-1	
9092,860266 	6.5E-9      	3.2E-9      	7.0E-9      	2.240000069E-1	
9092,860278 	6.5E-9      	3.2E-9      	7.0E-9      	2.240000069E-1	
9092,860278 	6.5E-9      	3.2E-9      	7.0E-9      	2.240000069E-1	
9092,860289 	6.5E-9      	3.2E-9      	7.0E-9      	2.240000069E-1	
9092,860313 	6.5E-9      	3.2E-9      	7.0E-9      	2.240000069E-1	
9092,860313 	6.5E-9      	3.2E-9      	7.0E-9      	2.240000069E-1	
9092,860336 	6.5E-9      	3.2E-9      	7.0E-9      	2.240000069E-1	
9092,860359 	6.5E-9      	3.2E-9      	7.0E-9      	2.240000069E-1	
9092,86037  	6.5E-9      	3.2E-9      	7.0E-9      	2.240000069E-1	
9092,860382 	6.5E-9      	3.2E-9      	7.0E-9      	2.240000069E-1	
9092,860394 	6.5E-9      	3.2E-9      	7.0E-9      	2.240000069E-1	
9092,860405 	6.5E-9      	3.2E-9      	7.0E-9      	2.240000069E-1	
9092,860417 	6.5E-9      	3.2E-9      	7.0E-9      	2.240000069E-1	
9092,86044  	6.5E-9      	3.2E-9      	7.0E-9      	2.240000069E-1	
9092,86044  	6.5E-9      	3.2E-9      	7.0E-9      	2.240000069E-1	
9092,860463 	6.5E-9      	3.2E-9      	7.0E-9      	2.240000069E-1	
9092,860463 	6.5E-9      	3.2E-9      	7.0E-9      	2.240000069E-1	
9092,860475 	6.5E-9      	3.2E-9      	7.0E-9      	2.240000069E-1	
9092,860486 	6.5E-9      	3.2E-9      	7.0E-9      	2.240000069E-1	
9092,860498 	6.5E-9      	3.2E-9      	7.0E-9      	2.240000069E-1	
9092,860509 	6.5E-9      	3.2E-9      	7.0E-9      	2.240000069E-1	
9092,860532 	6.5E-9      	3.2E-9      	7.0E-9      	2.240000069E-1	
9092,860532 	6.5E-9      	3.2E-9      	7.0E-9      	2.240000069E-1	
9092,860544 	6.5E-9      	3.2E-9      	7.0E-9      	2.240000069E-1	
9092,860556 	6.5E-9      	3.2E-9      	7.0E-9      	2.240000069E-1	
9092,860567 	6.1E-9      	3.5E-9      	6.0E-9      	1.680000126E-1	
9092,860579 	6.1E-9      	3.5E-9      	6.0E-9      	1.680000126E-1	
9092,86059  	6.1E-9      	3.5E-9      	6.0E-9      	1.680000126E-1	
9092,860602 	6.1E-9      	3.5E-9      	6.0E-9      	1.680000126E-1	
9092,860602 	6.1E-9      	3.5E-9      	6.0E-9      	1.680000126E-1	
9092,860613 	6.1E-9      	3.5E-9      	6.0E-9      	1.680000126E-1	
9092,860625 	6.1E-9      	3.5E-9      	6.0E-9      	1.680000126E-1	
9092,860637 	6.1E-9      	3.5E-9      	6.0E-9      	1.680000126E-1	
9092,860648 	6.1E-9      	3.5E-9      	6.0E-9      	1.680000126E-1	
9092,860671 	6.1E-9      	3.5E-9      	6.0E-9      	1.680000126E-1	
9092,860683 	6.1E-9      	3.5E-9      	6.0E-9      	1.680000126E-1	
9092,860694 	6.1E-9      	3.5E-9      	6.0E-9      	1.680000126E-1	
9092,860706 	6.1E-9      	3.5E-9      	6.0E-9      	1.680000126E-1	
9092,860706 	6.1E-9      	3.5E-9      	6.0E-9      	1.680000126E-1	
9092,860718 	6.1E-9      	3.5E-9      	6.0E-9      	1.680000126E-1	
9092,860729 	6.1E-9      	3.5E-9      	6.0E-9      	1.680000126E-1	
9092,860741 	6.1E-9      	3.5E-9      	6.0E-9      	1.680000126E-1	
9092,860752 	6.1E-9      	3.5E-9      	6.0E-9      	1.680000126E-1	
9092,860764 	6.1E-9      	3.5E-9      	6.0E-9      	1.680000126E-1	
9092,860775 	6.1E-9      	3.5E-9      	6.0E-9      	1.680000126E-1	
9092,860775 	6.1E-9      	3.5E-9      	6.0E-9      	1.680000126E-1	
9092,860799 	6.1E-9      	3.5E-9      	6.0E-9      	1.680000126E-1	
9092,860799 	6.1E-9      	3.5E-9      	6.0E-9      	1.680000126E-1	
9092,860822 	6.1E-9      	3.5E-9      	6.0E-9      	1.680000126E-1	
9092,860833 	6.1E-9      	3.5E-9      	6.0E-9      	1.680000126E-1	
9092,860845 	6.1E-9      	3.5E-9      	6.0E-9      	1.680000126E-1	
9092,860856 	6.1E-9      	3.5E-9      	6.0E-9      	1.680000126E-1	
9092,860868 	6.1E-9      	3.5E-9      	6.0E-9      	1.680000126E-1	
9092,86088  	6.1E-9      	3.5E-9      	6.0E-9      	1.680000126E-1	
9092,860891 	6.1E-9      	3.5E-9      	6.0E-9      	1.680000126E-1	
9092,860914 	6.1E-9      	3.5E-9      	6.0E-9      	1.680000126E-1	
9092,860926 	6.1E-9      	3.5E-9      	6.0E-9      	1.680000126E-1	
9092,860926 	6.1E-9      	3.5E-9      	6.0E-9      	1.680000126E-1	
9092,860937 	6.1E-9      	3.5E-9      	6.0E-9      	1.680000126E-1	
9092,860961 	6.1E-9      	3.5E-9      	6.0E-9      	1.680000126E-1	
9092,860972 	6.1E-9      	3.5E-9      	6.0E-9      	1.680000126E-1	
9092,860984 	6.1E-9      	3.5E-9      	6.0E-9      	1.680000126E-1	
9092,861007 	6.1E-9      	3.5E-9      	6.0E-9      	1.680000126E-1	
9092,861019 	6.1E-9      	3.5E-9      	6.0E-9      	1.680000126E-1	
9092,86103  	6.1E-9      	3.5E-9      	6.0E-9      	1.680000126E-1	
9092,861042 	6.1E-9      	3.5E-9      	6.0E-9      	1.680000126E-1	
9092,861053 	6.1E-9      	3.5E-9      	6.0E-9      	1.680000126E-1	
9092,861053 	6.1E-9      	3.5E-9      	6.0E-9      	1.680000126E-1	
9092,861076 	6.1E-9      	3.5E-9      	6.0E-9      	1.680000126E-1	
9092,861088 	6.1E-9      	3.5E-9      	6.0E-9      	1.680000126E-1	
9092,861111 	6.1E-9      	3.5E-9      	6.0E-9      	1.680000126E-1	
9092,861123 	6.1E-9      	3.5E-9      	6.0E-9      	1.680000126E-1	
9092,861123 	6.1E-9      	3.5E-9      	6.0E-9      	1.680000126E-1	
9092,861134 	6.1E-9      	3.5E-9      	6.0E-9      	1.680000126E-1	
9092,861146 	6.1E-9      	3.5E-9      	6.0E-9      	1.680000126E-1	
9092,861157 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861169 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861181 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861192 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861204 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861227 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861238 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,86125  	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861262 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861273 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861285 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861308 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861319 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861343 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861366 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861377 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861389 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,8614   	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861412 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861412 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861424 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861435 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861447 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861458 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,86147  	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861481 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861493 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861493 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861516 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861516 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861528 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861539 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861551 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861562 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861586 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861597 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861609 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,86162  	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861632 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861644 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861644 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861655 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861667 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861678 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861701 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861713 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861713 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861736 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861748 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861759 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861759 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861771 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861794 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861806 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861817 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861829 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,86184  	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,86184  	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861852 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861863 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861875 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861898 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,86191  	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861921 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861933 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861944 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861956 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861968 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861979 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861991 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,861991 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,862002 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,862025 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,862037 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,862049 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,86206  	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,86206  	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,862072 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,862083 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,862095 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,862106 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,862118 	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
9092,86213  	4.5E-9      	3.7E-9      	6.2E-9      	1.680000126E-1	
