Acquisition time	Neg Width   	Fall time   	Rise time   	Pk-Pk       	
9099,81735  	4.0E-9      	4.0E-9      	6.1E-9      	6.1E-9      	
9099,81735  	4.0E-9      	4.0E-9      	6.1E-9      	6.1E-9      	
9099,817361 	4.0E-9      	4.0E-9      	6.1E-9      	6.1E-9      	
9099,817373 	4.0E-9      	4.0E-9      	6.1E-9      	6.1E-9      	
9099,817373 	4.0E-9      	4.0E-9      	6.1E-9      	6.1E-9      	
9099,817384 	4.0E-9      	4.0E-9      	6.1E-9      	6.1E-9      	
9099,817407 	4.0E-9      	4.0E-9      	6.1E-9      	6.1E-9      	
9099,817407 	4.0E-9      	4.0E-9      	6.1E-9      	6.1E-9      	
9099,817419 	4.0E-9      	4.0E-9      	6.1E-9      	6.1E-9      	
9099,817431 	4.0E-9      	4.0E-9      	6.1E-9      	6.1E-9      	
9099,817442 	4.0E-9      	4.0E-9      	6.1E-9      	6.1E-9      	
9099,817442 	4.0E-9      	4.0E-9      	6.1E-9      	6.1E-9      	
9099,817454 	4.0E-9      	4.0E-9      	6.1E-9      	6.1E-9      	
9099,817465 	4.0E-9      	4.0E-9      	6.1E-9      	6.1E-9      	
9099,817477 	4.0E-9      	4.0E-9      	6.1E-9      	6.1E-9      	
9099,817488 	4.0E-9      	4.0E-9      	6.1E-9      	6.1E-9      	
9099,817488 	4.0E-9      	4.0E-9      	6.1E-9      	6.1E-9      	
9099,8175   	4.0E-9      	4.0E-9      	6.1E-9      	6.1E-9      	
9099,817512 	4.0E-9      	4.0E-9      	6.1E-9      	6.1E-9      	
9099,817708 	3.6E-9      	3.6E-9      	5.3E-9      	5.3E-9      	
9099,81772  	3.6E-9      	3.6E-9      	5.3E-9      	5.3E-9      	
9099,81772  	3.6E-9      	3.6E-9      	5.3E-9      	5.3E-9      	
9099,817731 	3.6E-9      	3.6E-9      	5.3E-9      	5.3E-9      	
9099,817743 	3.6E-9      	3.6E-9      	5.3E-9      	5.3E-9      	
9099,817755 	3.6E-9      	3.6E-9      	5.3E-9      	5.3E-9      	
9099,817778 	3.6E-9      	3.6E-9      	5.3E-9      	5.3E-9      	
9099,817789 	3.6E-9      	3.6E-9      	5.3E-9      	5.3E-9      	
9099,817813 	3.6E-9      	3.6E-9      	5.3E-9      	5.3E-9      	
9099,817813 	3.6E-9      	3.6E-9      	5.3E-9      	5.3E-9      	
9099,817836 	3.6E-9      	3.6E-9      	5.3E-9      	5.3E-9      	
9099,817847 	3.6E-9      	3.6E-9      	5.3E-9      	5.3E-9      	
9099,817859 	3.6E-9      	3.6E-9      	5.3E-9      	5.3E-9      	
9099,81787  	3.6E-9      	3.6E-9      	5.3E-9      	5.3E-9      	
9099,817882 	3.6E-9      	3.6E-9      	5.3E-9      	5.3E-9      	
9099,817894 	3.6E-9      	3.6E-9      	5.3E-9      	5.3E-9      	
9099,817905 	3.6E-9      	3.6E-9      	5.3E-9      	5.3E-9      	
9099,817917 	3.6E-9      	3.6E-9      	5.3E-9      	5.3E-9      	
9099,817963 	4.2E-9      	4.2E-9      	6.4E-9      	6.4E-9      	
9099,817975 	4.2E-9      	4.2E-9      	6.4E-9      	6.4E-9      	
9099,817986 	4.2E-9      	4.2E-9      	6.4E-9      	6.4E-9      	
9099,817998 	4.2E-9      	4.2E-9      	6.4E-9      	6.4E-9      	
9099,818009 	4.2E-9      	4.2E-9      	6.4E-9      	6.4E-9      	
9099,818021 	4.2E-9      	4.2E-9      	6.4E-9      	6.4E-9      	
9099,818032 	4.2E-9      	4.2E-9      	6.4E-9      	6.4E-9      	
9099,818056 	6.1E-9      	6.1E-9      	7.8E-9      	7.8E-9      	
9099,818056 	6.1E-9      	6.1E-9      	7.8E-9      	7.8E-9      	
9099,818067 	6.1E-9      	6.1E-9      	7.8E-9      	7.8E-9      	
9099,81809  	6.1E-9      	6.1E-9      	7.8E-9      	7.8E-9      	
9099,818102 	6.1E-9      	6.1E-9      	7.8E-9      	7.8E-9      	
9099,818113 	6.1E-9      	6.1E-9      	7.8E-9      	7.8E-9      	
9099,818137 	6.1E-9      	6.1E-9      	7.8E-9      	7.8E-9      	
9099,818137 	6.1E-9      	6.1E-9      	7.8E-9      	7.8E-9      	
9099,81816  	6.1E-9      	6.1E-9      	7.8E-9      	7.8E-9      	
9099,818171 	6.1E-9      	6.1E-9      	7.8E-9      	7.8E-9      	
9099,818183 	6.1E-9      	6.1E-9      	7.8E-9      	7.8E-9      	
9099,818206 	6.1E-9      	6.1E-9      	7.8E-9      	7.8E-9      	
9099,818218 	6.1E-9      	6.1E-9      	7.8E-9      	7.8E-9      	
9099,818229 	6.1E-9      	6.1E-9      	7.8E-9      	7.8E-9      	
9099,818241 	6.1E-9      	6.1E-9      	7.8E-9      	7.8E-9      	
9099,818252 	6.1E-9      	6.1E-9      	7.8E-9      	7.8E-9      	
9099,818264 	6.1E-9      	6.1E-9      	7.8E-9      	7.8E-9      	
9099,818264 	6.1E-9      	6.1E-9      	7.8E-9      	7.8E-9      	
9099,818275 	6.1E-9      	6.1E-9      	7.8E-9      	7.8E-9      	
9099,818299 	6.1E-9      	6.1E-9      	7.8E-9      	7.8E-9      	
9099,81831  	6.1E-9      	6.1E-9      	7.8E-9      	7.8E-9      	
9099,81831  	6.1E-9      	6.1E-9      	7.8E-9      	7.8E-9      	
9099,818322 	6.1E-9      	6.1E-9      	7.8E-9      	7.8E-9      	
9099,818333 	6.1E-9      	6.1E-9      	7.8E-9      	7.8E-9      	
9099,818345 	6.1E-9      	6.1E-9      	7.8E-9      	7.8E-9      	
9099,818356 	6.1E-9      	6.1E-9      	7.8E-9      	7.8E-9      	
9099,818368 	6.1E-9      	6.1E-9      	7.8E-9      	7.8E-9      	
9099,818368 	6.1E-9      	6.1E-9      	7.8E-9      	7.8E-9      	
9099,81838  	6.1E-9      	6.1E-9      	7.8E-9      	7.8E-9      	
9099,818403 	6.1E-9      	6.1E-9      	7.8E-9      	7.8E-9      	
9099,818414 	6.1E-9      	6.1E-9      	7.8E-9      	7.8E-9      	
9099,818437 	6.1E-9      	6.1E-9      	7.8E-9      	7.8E-9      	
9099,818449 	6.1E-9      	6.1E-9      	7.8E-9      	7.8E-9      	
9099,818472 	6.1E-9      	6.1E-9      	7.8E-9      	7.8E-9      	
9099,818472 	6.1E-9      	6.1E-9      	7.8E-9      	7.8E-9      	
9099,818495 	6.1E-9      	6.1E-9      	7.8E-9      	7.8E-9      	
9099,818495 	6.1E-9      	6.1E-9      	7.8E-9      	7.8E-9      	
9099,818519 	6.1E-9      	6.1E-9      	7.8E-9      	7.8E-9      	
9099,81853  	6.1E-9      	6.1E-9      	7.8E-9      	7.8E-9      	
9099,81853  	6.1E-9      	6.1E-9      	7.8E-9      	7.8E-9      	
9099,818542 	6.1E-9      	6.1E-9      	7.8E-9      	7.8E-9      	
9099,818553 	6.1E-9      	6.1E-9      	7.8E-9      	7.8E-9      	
9099,818565 	6.1E-9      	6.1E-9      	7.8E-9      	7.8E-9      	
9099,818576 	6.1E-9      	6.1E-9      	7.8E-9      	7.8E-9      	
9099,818576 	6.1E-9      	6.1E-9      	7.8E-9      	7.8E-9      	
9099,8186   	6.1E-9      	6.1E-9      	7.8E-9      	7.8E-9      	
9099,818611 	6.1E-9      	6.1E-9      	7.8E-9      	7.8E-9      	
9099,818623 	6.1E-9      	6.1E-9      	7.8E-9      	7.8E-9      	
9099,818634 	6.1E-9      	6.1E-9      	7.8E-9      	7.8E-9      	
9099,818681 	3.5E-9      	3.5E-9      	5.5E-9      	5.5E-9      	
9099,818692 	3.5E-9      	3.5E-9      	5.5E-9      	5.5E-9      	
9099,818704 	3.5E-9      	3.5E-9      	5.5E-9      	5.5E-9      	
9099,818727 	3.5E-9      	3.5E-9      	5.5E-9      	5.5E-9      	
9099,818738 	3.5E-9      	3.5E-9      	5.5E-9      	5.5E-9      	
9099,81875  	3.5E-9      	3.5E-9      	5.5E-9      	5.5E-9      	
9099,818796 	7.4E-9      	7.4E-9      	5.2E-9      	5.2E-9      	
9099,818819 	7.4E-9      	7.4E-9      	5.2E-9      	5.2E-9      	
9099,818843 	7.4E-9      	7.4E-9      	5.2E-9      	5.2E-9      	
9099,818843 	7.4E-9      	7.4E-9      	5.2E-9      	5.2E-9      	
9099,818866 	7.4E-9      	7.4E-9      	5.2E-9      	5.2E-9      	
9099,818877 	7.4E-9      	7.4E-9      	5.2E-9      	5.2E-9      	
9099,818889 	7.4E-9      	7.4E-9      	5.2E-9      	5.2E-9      	
9099,8189   	7.4E-9      	7.4E-9      	5.2E-9      	5.2E-9      	
9099,818924 	7.4E-9      	7.4E-9      	5.2E-9      	5.2E-9      	
9099,818924 	7.4E-9      	7.4E-9      	5.2E-9      	5.2E-9      	
9099,818981 	3.5E-9      	3.5E-9      	5.8E-9      	5.8E-9      	
9099,818993 	3.5E-9      	3.5E-9      	5.8E-9      	5.8E-9      	
9099,818993 	3.5E-9      	3.5E-9      	5.8E-9      	5.8E-9      	
9099,819005 	3.5E-9      	3.5E-9      	5.8E-9      	5.8E-9      	
9099,819016 	3.5E-9      	3.5E-9      	5.8E-9      	5.8E-9      	
9099,819028 	3.5E-9      	3.5E-9      	5.8E-9      	5.8E-9      	
9099,819039 	3.5E-9      	3.5E-9      	5.8E-9      	5.8E-9      	
9099,819051 	3.5E-9      	3.5E-9      	5.8E-9      	5.8E-9      	
9099,819062 	3.5E-9      	3.5E-9      	5.8E-9      	5.8E-9      	
9099,819062 	3.5E-9      	3.5E-9      	5.8E-9      	5.8E-9      	
9099,819074 	3.5E-9      	3.5E-9      	5.8E-9      	5.8E-9      	
9099,819086 	3.5E-9      	3.5E-9      	5.8E-9      	5.8E-9      	
9099,819097 	3.5E-9      	3.5E-9      	5.8E-9      	5.8E-9      	
9099,819109 	2.3E-9      	2.3E-9      	6.0E-9      	6.0E-9      	
9099,81912  	2.3E-9      	2.3E-9      	6.0E-9      	6.0E-9      	
9099,819132 	2.3E-9      	2.3E-9      	6.0E-9      	6.0E-9      	
9099,819132 	2.3E-9      	2.3E-9      	6.0E-9      	6.0E-9      	
9099,819144 	2.3E-9      	2.3E-9      	6.0E-9      	6.0E-9      	
9099,819155 	2.3E-9      	2.3E-9      	6.0E-9      	6.0E-9      	
9099,819167 	2.3E-9      	2.3E-9      	6.0E-9      	6.0E-9      	
9099,819167 	2.3E-9      	2.3E-9      	6.0E-9      	6.0E-9      	
9099,819178 	2.3E-9      	2.3E-9      	6.0E-9      	6.0E-9      	
9099,81919  	2.3E-9      	2.3E-9      	6.0E-9      	6.0E-9      	
9099,819201 	2.3E-9      	2.3E-9      	6.0E-9      	6.0E-9      	
9099,819201 	2.3E-9      	2.3E-9      	6.0E-9      	6.0E-9      	
9099,819213 	3.6E-9      	3.6E-9      	4.5E-9      	4.5E-9      	
9099,819225 	3.6E-9      	3.6E-9      	4.5E-9      	4.5E-9      	
9099,819236 	3.6E-9      	3.6E-9      	4.5E-9      	4.5E-9      	
9099,819248 	3.6E-9      	3.6E-9      	4.5E-9      	4.5E-9      	
9099,819248 	3.6E-9      	3.6E-9      	4.5E-9      	4.5E-9      	
9099,819259 	3.6E-9      	3.6E-9      	4.5E-9      	4.5E-9      	
9099,819329 	3.6E-9      	3.6E-9      	4.5E-9      	4.5E-9      	
9099,81934  	3.6E-9      	3.6E-9      	4.5E-9      	4.5E-9      	
9099,81934  	3.6E-9      	3.6E-9      	4.5E-9      	4.5E-9      	
9099,819363 	3.6E-9      	3.6E-9      	4.5E-9      	4.5E-9      	
9099,819363 	3.6E-9      	3.6E-9      	4.5E-9      	4.5E-9      	
9099,819375 	3.6E-9      	3.6E-9      	4.5E-9      	4.5E-9      	
9099,819387 	3.6E-9      	3.6E-9      	4.5E-9      	4.5E-9      	
9099,819398 	3.6E-9      	3.6E-9      	4.5E-9      	4.5E-9      	
9099,81941  	3.6E-9      	3.6E-9      	4.5E-9      	4.5E-9      	
9099,81941  	3.6E-9      	3.6E-9      	4.5E-9      	4.5E-9      	
9099,819421 	3.6E-9      	3.6E-9      	4.5E-9      	4.5E-9      	
9099,819433 	3.6E-9      	3.6E-9      	4.5E-9      	4.5E-9      	
9099,819444 	3.6E-9      	3.6E-9      	4.5E-9      	4.5E-9      	
9099,819456 	3.6E-9      	3.6E-9      	4.5E-9      	4.5E-9      	
9099,819468 	3.2E-9      	3.2E-9      	5.1E-9      	5.1E-9      	
9099,819468 	3.2E-9      	3.2E-9      	5.1E-9      	5.1E-9      	
9099,819479 	3.2E-9      	3.2E-9      	5.1E-9      	5.1E-9      	
9099,819491 	3.2E-9      	3.2E-9      	5.1E-9      	5.1E-9      	
9099,819502 	3.2E-9      	3.2E-9      	5.1E-9      	5.1E-9      	
9099,819514 	3.2E-9      	3.2E-9      	5.1E-9      	5.1E-9      	
9099,819537 	3.2E-9      	3.2E-9      	5.1E-9      	5.1E-9      	
9099,819537 	3.2E-9      	3.2E-9      	5.1E-9      	5.1E-9      	
9099,819549 	3.2E-9      	3.2E-9      	5.1E-9      	5.1E-9      	
9099,819572 	2.8E-9      	2.8E-9      	5.1E-9      	5.1E-9      	
9099,819572 	2.8E-9      	2.8E-9      	5.1E-9      	5.1E-9      	
9099,819583 	2.8E-9      	2.8E-9      	5.1E-9      	5.1E-9      	
9099,819595 	2.8E-9      	2.8E-9      	5.1E-9      	5.1E-9      	
9099,819606 	2.8E-9      	2.8E-9      	5.1E-9      	5.1E-9      	
9099,819606 	2.8E-9      	2.8E-9      	5.1E-9      	5.1E-9      	
9099,81963  	2.8E-9      	2.8E-9      	5.1E-9      	5.1E-9      	
9099,819641 	2.8E-9      	2.8E-9      	5.1E-9      	5.1E-9      	
9099,819653 	2.8E-9      	2.8E-9      	5.1E-9      	5.1E-9      	
9099,819664 	3.2E-9      	3.2E-9      	6.2E-9      	6.2E-9      	
9099,819676 	3.2E-9      	3.2E-9      	6.2E-9      	6.2E-9      	
9099,819699 	3.2E-9      	3.2E-9      	6.2E-9      	6.2E-9      	
9099,819711 	3.2E-9      	3.2E-9      	6.2E-9      	6.2E-9      	
9099,819711 	3.2E-9      	3.2E-9      	6.2E-9      	6.2E-9      	
9099,819734 	3.2E-9      	3.2E-9      	6.2E-9      	6.2E-9      	
9099,819745 	3.2E-9      	3.2E-9      	6.2E-9      	6.2E-9      	
9099,819757 	3.2E-9      	3.2E-9      	6.2E-9      	6.2E-9      	
9099,819769 	3.2E-9      	3.2E-9      	6.2E-9      	6.2E-9      	
9099,81978  	3.2E-9      	3.2E-9      	6.2E-9      	6.2E-9      	
9099,819792 	3.2E-9      	3.2E-9      	6.2E-9      	6.2E-9      	
9099,819792 	3.2E-9      	3.2E-9      	6.2E-9      	6.2E-9      	
9099,820208 	5.0E-10     	5.0E-10     	1.0E-10     	1.0E-10     	
9099,820231 	5.0E-10     	5.0E-10     	1.0E-10     	1.0E-10     	
9099,820243 	5.0E-10     	5.0E-10     	1.0E-10     	1.0E-10     	
9099,820255 	5.0E-10     	5.0E-10     	1.0E-10     	1.0E-10     	
9099,820266 	5.0E-10     	5.0E-10     	1.0E-10     	1.0E-10     	
9099,820266 	5.0E-10     	5.0E-10     	1.0E-10     	1.0E-10     	
9099,820278 	5.0E-10     	5.0E-10     	1.0E-10     	1.0E-10     	
9099,820301 	0.0E0       	0.0E0       	0.0E0       	0.0E0       	
9099,820312 	0.0E0       	0.0E0       	0.0E0       	0.0E0       	
9099,820324 	0.0E0       	0.0E0       	0.0E0       	0.0E0       	
9099,820336 	0.0E0       	0.0E0       	0.0E0       	0.0E0       	
9099,820347 	0.0E0       	0.0E0       	0.0E0       	0.0E0       	
9099,82037  	0.0E0       	0.0E0       	0.0E0       	0.0E0       	
9099,820382 	0.0E0       	0.0E0       	0.0E0       	0.0E0       	
9099,820394 	0.0E0       	0.0E0       	0.0E0       	0.0E0       	
9099,820405 	0.0E0       	0.0E0       	0.0E0       	0.0E0       	
9099,820417 	0.0E0       	0.0E0       	0.0E0       	0.0E0       	
9099,820428 	0.0E0       	0.0E0       	0.0E0       	0.0E0       	
9099,82044  	0.0E0       	0.0E0       	0.0E0       	0.0E0       	
9099,820451 	0.0E0       	0.0E0       	0.0E0       	0.0E0       	
9099,820463 	0.0E0       	0.0E0       	0.0E0       	0.0E0       	
9099,820475 	0.0E0       	0.0E0       	0.0E0       	0.0E0       	
9099,820486 	0.0E0       	0.0E0       	0.0E0       	0.0E0       	
9099,820498 	0.0E0       	0.0E0       	0.0E0       	0.0E0       	
9099,820509 	0.0E0       	0.0E0       	0.0E0       	0.0E0       	
9099,820521 	0.0E0       	0.0E0       	0.0E0       	0.0E0       	
9099,820532 	0.0E0       	0.0E0       	0.0E0       	0.0E0       	
9099,820544 	0.0E0       	0.0E0       	0.0E0       	0.0E0       	
9099,820544 	0.0E0       	0.0E0       	0.0E0       	0.0E0       	
9099,820556 	0.0E0       	0.0E0       	0.0E0       	0.0E0       	
9099,820579 	0.0E0       	0.0E0       	0.0E0       	0.0E0       	
9099,820579 	0.0E0       	0.0E0       	0.0E0       	0.0E0       	
9099,82059  	0.0E0       	0.0E0       	0.0E0       	0.0E0       	
9099,820602 	0.0E0       	0.0E0       	0.0E0       	0.0E0       	
9099,820625 	0.0E0       	0.0E0       	0.0E0       	0.0E0       	
9099,820637 	0.0E0       	0.0E0       	0.0E0       	0.0E0       	
9099,820648 	0.0E0       	0.0E0       	0.0E0       	0.0E0       	
9099,82066  	0.0E0       	0.0E0       	0.0E0       	0.0E0       	
9099,820671 	4.0E-9      	4.0E-9      	6.5E-9      	6.5E-9      	
9099,820683 	4.0E-9      	4.0E-9      	6.5E-9      	6.5E-9      	
9099,820694 	4.0E-9      	4.0E-9      	6.5E-9      	6.5E-9      	
9099,820706 	4.0E-9      	4.0E-9      	6.5E-9      	6.5E-9      	
9099,820706 	4.0E-9      	4.0E-9      	6.5E-9      	6.5E-9      	
9099,820718 	4.0E-9      	4.0E-9      	6.5E-9      	6.5E-9      	
9099,820764 	4.4E-9      	4.4E-9      	6.9E-9      	6.9E-9      	
9099,820787 	4.4E-9      	4.4E-9      	6.9E-9      	6.9E-9      	
9099,82081  	4.4E-9      	4.4E-9      	6.9E-9      	6.9E-9      	
9099,820822 	4.4E-9      	4.4E-9      	6.9E-9      	6.9E-9      	
9099,820833 	4.4E-9      	4.4E-9      	6.9E-9      	6.9E-9      	
9099,820845 	4.4E-9      	4.4E-9      	6.9E-9      	6.9E-9      	
9099,820856 	4.4E-9      	4.4E-9      	6.9E-9      	6.9E-9      	
9099,820868 	4.4E-9      	4.4E-9      	6.9E-9      	6.9E-9      	
9099,82088  	4.4E-9      	4.4E-9      	6.9E-9      	6.9E-9      	
9099,82088  	4.4E-9      	4.4E-9      	6.9E-9      	6.9E-9      	
9099,820891 	4.4E-9      	4.4E-9      	6.9E-9      	6.9E-9      	
9099,820903 	4.4E-9      	4.4E-9      	6.9E-9      	6.9E-9      	
9099,820914 	4.4E-9      	4.4E-9      	6.9E-9      	6.9E-9      	
9099,820937 	4.4E-9      	4.4E-9      	6.9E-9      	6.9E-9      	
9099,820949 	4.4E-9      	4.4E-9      	6.9E-9      	6.9E-9      	
9099,820961 	4.4E-9      	4.4E-9      	6.9E-9      	6.9E-9      	
9099,820972 	4.4E-9      	4.4E-9      	6.9E-9      	6.9E-9      	
9099,820995 	4.4E-9      	4.4E-9      	6.9E-9      	6.9E-9      	
9099,821007 	4.4E-9      	4.4E-9      	6.9E-9      	6.9E-9      	
9099,821019 	2.8E-9      	2.8E-9      	6.1E-9      	6.1E-9      	
9099,82103  	2.8E-9      	2.8E-9      	6.1E-9      	6.1E-9      	
9099,821042 	2.8E-9      	2.8E-9      	6.1E-9      	6.1E-9      	
9099,821053 	1.02E-8     	1.02E-8     	7.2E-9      	7.2E-9      	
9099,821065 	1.02E-8     	1.02E-8     	7.2E-9      	7.2E-9      	
9099,821065 	1.02E-8     	1.02E-8     	7.2E-9      	7.2E-9      	
9099,821076 	1.02E-8     	1.02E-8     	7.2E-9      	7.2E-9      	
9099,821088 	1.02E-8     	1.02E-8     	7.2E-9      	7.2E-9      	
9099,8211   	7.5E-9      	7.5E-9      	8.4E-9      	8.4E-9      	
9099,821111 	7.5E-9      	7.5E-9      	8.4E-9      	8.4E-9      	
9099,821123 	7.5E-9      	7.5E-9      	8.4E-9      	8.4E-9      	
9099,821134 	7.5E-9      	7.5E-9      	8.4E-9      	8.4E-9      	
9099,821134 	7.5E-9      	7.5E-9      	8.4E-9      	8.4E-9      	
9099,821146 	7.5E-9      	7.5E-9      	8.4E-9      	8.4E-9      	
9099,821157 	7.5E-9      	7.5E-9      	8.4E-9      	8.4E-9      	
9099,821169 	7.5E-9      	7.5E-9      	8.4E-9      	8.4E-9      	
9099,821181 	7.5E-9      	7.5E-9      	8.4E-9      	8.4E-9      	
9099,821192 	7.5E-9      	7.5E-9      	8.4E-9      	8.4E-9      	
9099,821204 	7.5E-9      	7.5E-9      	8.4E-9      	8.4E-9      	
9099,821215 	7.5E-9      	7.5E-9      	8.4E-9      	8.4E-9      	
9099,821227 	7.5E-9      	7.5E-9      	8.4E-9      	8.4E-9      	
9099,821227 	7.5E-9      	7.5E-9      	8.4E-9      	8.4E-9      	
9099,821238 	7.5E-9      	7.5E-9      	8.4E-9      	8.4E-9      	
