Acquisition time	Neg Width   	Fall time   	Rise time   	Pk-Pk       	
9104,70162  	5.0E-9      	2.0E-9      	4.9E-9      	7.80000016E-2	
9104,701632 	5.0E-9      	2.0E-9      	4.9E-9      	7.80000016E-2	
9104,701644 	5.5E-9      	3.6E-9      	7.5E-9      	8.00000057E-2	
9104,701655 	5.5E-9      	3.6E-9      	7.5E-9      	8.00000057E-2	
9104,701667 	5.5E-9      	3.6E-9      	7.5E-9      	8.00000057E-2	
9104,701667 	5.5E-9      	3.6E-9      	7.5E-9      	8.00000057E-2	
9104,701678 	5.5E-9      	3.6E-9      	7.5E-9      	8.00000057E-2	
9104,70169  	5.5E-9      	3.6E-9      	7.5E-9      	8.00000057E-2	
9104,701701 	5.5E-9      	3.6E-9      	7.5E-9      	8.00000057E-2	
9104,701701 	5.5E-9      	3.6E-9      	7.5E-9      	8.00000057E-2	
9104,701713 	5.5E-9      	3.6E-9      	7.5E-9      	8.00000057E-2	
9104,701725 	5.5E-9      	3.6E-9      	7.5E-9      	8.00000057E-2	
9104,701736 	3.7E-9      	3.2E-9      	6.3E-9      	8.40000063E-2	
9104,701736 	3.7E-9      	3.2E-9      	6.3E-9      	8.40000063E-2	
9104,701748 	3.7E-9      	3.2E-9      	6.3E-9      	8.40000063E-2	
9104,701759 	3.7E-9      	3.2E-9      	6.3E-9      	8.40000063E-2	
9104,701771 	3.7E-9      	3.2E-9      	6.3E-9      	8.40000063E-2	
9104,701771 	3.7E-9      	3.2E-9      	6.3E-9      	8.40000063E-2	
9104,701782 	3.7E-9      	3.2E-9      	6.3E-9      	8.40000063E-2	
9104,701794 	3.7E-9      	3.2E-9      	6.3E-9      	8.40000063E-2	
9104,701806 	3.7E-9      	3.2E-9      	6.3E-9      	8.40000063E-2	
9104,701817 	2.56E-8     	2.8E-9      	5.7E-9      	7.6000005E-2	
9104,701817 	2.56E-8     	2.8E-9      	5.7E-9      	7.6000005E-2	
9104,701829 	2.56E-8     	2.8E-9      	5.7E-9      	7.6000005E-2	
9104,70184  	2.56E-8     	2.8E-9      	5.7E-9      	7.6000005E-2	
9104,701852 	2.56E-8     	2.8E-9      	5.7E-9      	7.6000005E-2	
9104,701852 	2.56E-8     	2.8E-9      	5.7E-9      	7.6000005E-2	
9104,701863 	2.56E-8     	2.8E-9      	5.7E-9      	7.6000005E-2	
9104,701875 	2.56E-8     	2.8E-9      	5.7E-9      	7.6000005E-2	
9104,701887 	2.56E-8     	2.8E-9      	5.7E-9      	7.6000005E-2	
9104,701898 	2.56E-8     	2.8E-9      	5.7E-9      	7.6000005E-2	
9104,701898 	2.56E-8     	2.8E-9      	5.7E-9      	7.6000005E-2	
9104,70191  	2.56E-8     	2.8E-9      	5.7E-9      	7.6000005E-2	
9104,701921 	2.56E-8     	2.8E-9      	5.7E-9      	7.6000005E-2	
9104,701933 	2.56E-8     	2.8E-9      	5.7E-9      	7.6000005E-2	
9104,701933 	3.4E-9      	2.8E-9      	5.2E-9      	1.020000055E-1	
9104,701944 	3.4E-9      	2.8E-9      	5.2E-9      	1.020000055E-1	
9104,701956 	3.4E-9      	2.8E-9      	5.2E-9      	1.020000055E-1	
9104,701968 	3.4E-9      	2.8E-9      	5.2E-9      	1.020000055E-1	
9104,701968 	3.4E-9      	2.8E-9      	5.2E-9      	1.020000055E-1	
9104,701979 	3.4E-9      	2.8E-9      	5.2E-9      	1.020000055E-1	
9104,701991 	3.4E-9      	2.8E-9      	5.2E-9      	1.020000055E-1	
9104,702002 	3.4E-9      	2.8E-9      	5.2E-9      	1.020000055E-1	
9104,702002 	3.4E-9      	2.8E-9      	5.2E-9      	1.020000055E-1	
9104,702014 	3.4E-9      	2.8E-9      	5.2E-9      	1.020000055E-1	
