Acquisition time	Neg Width   	Fall time   	Rise time   	Pk-Pk       	
9278,806944 	5.9E-9      	5.0E-9      	1.08E-8     	2.879999876E-1	
9278,807095 	3.8E-9      	3.6E-9      	2.18E-8     	2.320000082E-1	
9278,807234 	6.9E-9      	4.1E-9      	1.05E-8     	2.440000027E-1	
9278,807338 	4.1E-9      	4.2E-9      	4.3E-9      	2.199999988E-1	
9278,807396 	4.4E-9      	3.5E-9      	1.1E-8      	2.360000014E-1	
9278,807419 	5.9E-9      	4.6E-9      	1.47E-8     	2.000000179E-1	
9278,807465 	3.9E-9      	2.5E-9      	3.7E-9      	2.040000111E-1	
9278,807708 	4.1E-9      	3.0E-9      	3.8E-9      	1.679999977E-1	
9278,807766 	6.2E-9      	3.4E-9      	1.04E-8     	2.480000108E-1	
9278,807824 	3.9E-9      	2.4E-9      	1.11E-8     	2.119999975E-1	
9278,807859 	3.8E-9      	2.6E-9      	4.2E-9      	2.000000179E-1	
9278,807963 	3.6E-9      	2.6E-9      	4.1E-9      	2.080000043E-1	
9278,808044 	6.7E-9      	4.3E-9      	1.38E-8     	4.280000031E-1	
9278,808113 	3.9E-9      	3.0E-9      	3.5E-9      	2.119999975E-1	
9278,808252 	3.3E-9      	2.3E-9      	5.3E-9      	2.040000111E-1	
9278,808275 	4.4E-9      	3.3E-9      	1.0E-8      	2.120000124E-1	
9278,808299 	3.8E-9      	2.6E-9      	4.4E-9      	2.119999975E-1	
