Acquisition time	Neg Width   	Fall time   	Rise time   	Pk-Pk       	
9084,890683 	7.9E-9      	2.5E-9      	9.1E-9      	7.8399996758E0	
9084,890694 	7.9E-9      	2.5E-9      	9.1E-9      	7.8399996758E0	
9084,890706 	7.9E-9      	2.5E-9      	9.1E-9      	7.8399996758E0	
9084,890718 	8.0E-9      	2.5E-9      	9.1E-9      	7.759999752E0	
9084,890729 	8.0E-9      	2.5E-9      	9.1E-9      	7.759999752E0	
9084,890729 	8.0E-9      	2.5E-9      	9.1E-9      	7.759999752E0	
9084,890741 	8.0E-9      	2.5E-9      	9.1E-9      	7.759999752E0	
9084,890752 	8.0E-9      	2.5E-9      	9.1E-9      	7.759999752E0	
9084,890764 	8.0E-9      	2.5E-9      	9.1E-9      	7.759999752E0	
9084,890764 	8.0E-9      	2.5E-9      	9.1E-9      	7.759999752E0	
9084,890775 	8.0E-9      	2.5E-9      	9.1E-9      	7.759999752E0	
9084,890787 	7.8E-9      	2.5E-9      	9.1E-9      	7.8399996758E0	
9084,890799 	7.8E-9      	2.5E-9      	9.1E-9      	7.8399996758E0	
9084,890799 	7.8E-9      	2.5E-9      	9.1E-9      	7.8399996758E0	
9084,89081  	7.8E-9      	2.5E-9      	9.1E-9      	7.8399996758E0	
9084,890822 	7.8E-9      	2.5E-9      	9.1E-9      	7.8399996758E0	
9084,890833 	7.8E-9      	2.5E-9      	9.1E-9      	7.8399996758E0	
9084,890833 	7.8E-9      	2.5E-9      	9.1E-9      	7.8399996758E0	
9084,890845 	7.8E-9      	2.5E-9      	9.1E-9      	7.8399996758E0	
9084,890856 	7.8E-9      	2.6E-9      	9.4E-9      	7.8399996758E0	
9084,890868 	7.8E-9      	2.6E-9      	9.4E-9      	7.9199995995E0	
9084,89088  	7.8E-9      	2.6E-9      	9.4E-9      	7.9199995995E0	
9084,89088  	7.8E-9      	2.6E-9      	9.4E-9      	7.9199995995E0	
9084,890891 	7.8E-9      	2.6E-9      	9.4E-9      	7.9199995995E0	
9084,890903 	7.8E-9      	2.6E-9      	9.4E-9      	7.9199995995E0	
9084,890914 	7.8E-9      	2.6E-9      	9.4E-9      	7.9199995995E0	
9084,890914 	7.8E-9      	2.6E-9      	9.4E-9      	7.9199995995E0	
9084,890926 	7.8E-9      	2.6E-9      	9.4E-9      	7.9199995995E0	
9084,890938 	7.9E-9      	2.6E-9      	9.4E-9      	7.9199995995E0	
9084,890949 	7.9E-9      	2.6E-9      	9.4E-9      	7.9199995995E0	
9084,890961 	7.9E-9      	2.6E-9      	9.4E-9      	7.9199995995E0	
9084,890961 	7.9E-9      	2.6E-9      	9.4E-9      	7.9199995995E0	
9084,890972 	7.9E-9      	2.6E-9      	9.4E-9      	7.9199995995E0	
9084,890984 	7.9E-9      	2.6E-9      	9.4E-9      	7.9199995995E0	
9084,890995 	7.9E-9      	2.6E-9      	9.4E-9      	7.9199995995E0	
9084,890995 	7.9E-9      	2.6E-9      	9.4E-9      	7.9199995995E0	
9084,891007 	7.9E-9      	2.5E-9      	9.3E-9      	7.9199995995E0	
9084,891019 	7.9E-9      	2.5E-9      	9.3E-9      	7.9199995995E0	
9084,89103  	7.9E-9      	2.5E-9      	9.3E-9      	7.9199995995E0	
9084,891042 	7.9E-9      	2.5E-9      	9.3E-9      	7.9199995995E0	
9084,891042 	7.9E-9      	2.5E-9      	9.3E-9      	7.9199995995E0	
9084,891053 	7.9E-9      	2.5E-9      	9.3E-9      	7.9199995995E0	
9084,891065 	7.9E-9      	2.5E-9      	9.3E-9      	7.9199995995E0	
9084,891076 	7.9E-9      	2.5E-9      	9.3E-9      	7.9199995995E0	
9084,891076 	7.9E-9      	2.5E-9      	9.3E-9      	7.9199995995E0	
9084,891088 	7.8E-9      	2.6E-9      	9.3E-9      	7.8399996758E0	
9084,8911   	7.8E-9      	2.6E-9      	9.3E-9      	7.8399996758E0	
9084,891111 	7.8E-9      	2.6E-9      	9.3E-9      	7.8399996758E0	
9084,891123 	7.8E-9      	2.6E-9      	9.3E-9      	7.8399996758E0	
9084,891123 	7.8E-9      	2.6E-9      	9.3E-9      	7.8399996758E0	
9084,891134 	7.8E-9      	2.6E-9      	9.3E-9      	7.8399996758E0	
