Acquisition time	Neg Width   	Fall time   	Rise time   	Pk-Pk       	
9278,729178 	7.9E-9      	5.5E-9      	1.2E-8      	1.5200001E-1	
9278,729271 	7.9E-9      	5.5E-9      	1.2E-8      	1.5200001E-1	
9278,729329 	4.9E-9      	4.5E-9      	1.33E-8     	1.519999951E-1	
9278,729398 	3.5E-9      	3.0E-9      	3.2E-9      	1.75999999E-1	
9278,729479 	5.7E-9      	4.0E-9      	1.26E-8     	1.880000085E-1	
9278,729572 	5.7E-9      	4.0E-9      	1.26E-8     	1.880000085E-1	
9278,729699 	6.0E-9      	2.8E-9      	1.12E-8     	1.920000166E-1	
9278,729745 	5.2E-9      	3.6E-9      	9.2E-9      	1.600000113E-1	
9278,729931 	5.2E-9      	3.6E-9      	9.2E-9      	1.600000113E-1	
9278,730046 	4.4E-9      	3.7E-9      	1.23E-8     	1.960000098E-1	
9278,730116 	4.4E-9      	3.8E-9      	9.9E-9      	1.720000058E-1	
9278,730174 	4.4E-9      	3.8E-9      	9.9E-9      	1.720000058E-1	
9278,730336 	4.4E-9      	3.8E-9      	9.9E-9      	1.720000058E-1	
9278,730394 	4.4E-9      	3.8E-9      	9.9E-9      	1.720000058E-1	
